id,digit
7646,1
7647,2
7648,0
7649,5
7650,3
7651,2
7652,8
7653,4
7654,9
7655,5
7656,4
7657,5
7658,9
7659,5
7660,5
7661,1
7662,4
7663,0
7664,3
7665,2
7666,9
7667,6
7668,2
7669,2
7670,2
7671,2
7672,5
7673,1
7674,2
7675,4
7676,2
7677,3
7678,3
7679,5
7680,1
7681,3
7682,3
7683,6
7684,5
7685,4
7686,5
7687,6
7688,3
7689,1
7690,5
7691,9
7692,8
7693,5
7694,8
7695,2
7696,8
7697,3
7698,9
7699,1
7700,9
7701,5
7702,2
7703,5
7704,5
7705,0
7706,9
7707,1
7708,2
7709,8
7710,7
7711,0
7712,9
7713,2
7714,2
7715,2
7716,2
7717,1
7718,2
7719,3
7720,9
7721,1
7722,5
7723,8
7724,0
7725,5
7726,9
7727,5
7728,0
7729,1
7730,2
7731,2
7732,3
7733,5
7734,5
7735,5
7736,2
7737,2
7738,5
7739,3
7740,2
7741,5
7742,9
7743,4
7744,3
7745,9
7746,2
7747,5
7748,8
7749,2
7750,5
7751,5
7752,6
7753,5
7754,5
7755,5
7756,5
7757,3
7758,4
7759,0
7760,2
7761,5
7762,9
7763,2
7764,0
7765,9
7766,0
7767,5
7768,2
7769,9
7770,4
7771,9
7772,2
7773,5
7774,5
7775,5
7776,5
7777,5
7778,3
7779,2
7780,5
7781,2
7782,0
7783,3
7784,5
7785,3
7786,4
7787,2
7788,2
7789,2
7790,5
7791,2
7792,2
7793,2
7794,3
7795,6
7796,5
7797,5
7798,5
7799,2
7800,5
7801,4
7802,5
7803,6
7804,2
7805,5
7806,4
7807,4
7808,5
7809,0
7810,5
7811,2
7812,5
7813,1
7814,0
7815,4
7816,2
7817,5
7818,2
7819,5
7820,6
7821,0
7822,9
7823,1
7824,6
7825,4
7826,2
7827,5
7828,2
7829,2
7830,5
7831,1
7832,3
7833,1
7834,5
7835,6
7836,3
7837,5
7838,5
7839,2
7840,2
7841,2
7842,0
7843,5
7844,0
7845,0
7846,5
7847,1
7848,9
7849,4
7850,2
7851,5
7852,3
7853,6
7854,5
7855,5
7856,2
7857,8
7858,8
7859,6
7860,0
7861,2
7862,2
7863,3
7864,2
7865,3
7866,9
7867,3
7868,2
7869,5
7870,6
7871,4
7872,1
7873,5
7874,2
7875,9
7876,2
7877,3
7878,9
7879,5
7880,2
7881,0
7882,5
7883,6
7884,6
7885,6
7886,1
7887,1
7888,2
7889,2
7890,3
7891,3
7892,2
7893,8
7894,2
7895,5
7896,8
7897,4
7898,9
7899,9
7900,6
7901,5
7902,5
7903,0
7904,0
7905,2
7906,3
7907,1
7908,5
7909,9
7910,1
7911,9
7912,9
7913,3
7914,1
7915,7
7916,9
7917,2
7918,5
7919,5
7920,0
7921,2
7922,3
7923,5
7924,0
7925,0
7926,5
7927,1
7928,3
7929,4
7930,1
7931,5
7932,7
7933,5
7934,3
7935,2
7936,3
7937,5
7938,2
7939,4
7940,0
7941,3
7942,6
7943,3
7944,6
7945,4
7946,0
7947,4
7948,2
7949,2
7950,0
7951,2
7952,5
7953,9
7954,2
7955,2
7956,3
7957,5
7958,3
7959,5
7960,9
7961,6
7962,2
7963,3
7964,9
7965,2
7966,0
7967,3
7968,7
7969,5
7970,5
7971,6
7972,2
7973,7
7974,3
7975,3
7976,4
7977,5
7978,8
7979,3
7980,9
7981,9
7982,5
7983,2
7984,5
7985,2
7986,0
7987,5
7988,1
7989,5
7990,9
7991,1
7992,5
7993,5
7994,5
7995,2
7996,2
7997,0
7998,8
7999,5
8000,5
8001,4
8002,2
8003,3
8004,5
8005,2
8006,6
8007,9
8008,0
8009,8
8010,5
8011,9
8012,3
8013,1
8014,1
8015,1
8016,0
8017,0
8018,7
8019,1
8020,4
8021,1
8022,2
8023,0
8024,5
8025,5
8026,2
8027,5
8028,6
8029,3
8030,2
8031,5
8032,5
8033,9
8034,4
8035,1
8036,8
8037,0
8038,1
8039,5
8040,5
8041,5
8042,5
8043,9
8044,0
8045,2
8046,6
8047,1
8048,9
8049,6
8050,3
8051,1
8052,0
8053,5
8054,7
8055,5
8056,5
8057,5
8058,3
8059,5
8060,9
8061,1
8062,6
8063,4
8064,6
8065,2
8066,4
8067,2
8068,8
8069,5
8070,9
8071,2
8072,5
8073,5
8074,5
8075,5
8076,2
8077,2
8078,2
8079,4
8080,9
8081,5
8082,5
8083,8
8084,1
8085,9
8086,5
8087,3
8088,8
8089,2
8090,6
8091,9
8092,5
8093,5
8094,2
8095,2
8096,5
8097,0
8098,9
8099,0
8100,2
8101,8
8102,2
8103,3
8104,2
8105,5
8106,2
8107,9
8108,4
8109,9
8110,2
8111,2
8112,3
8113,3
8114,4
8115,4
8116,6
8117,2
8118,2
8119,5
8120,9
8121,0
8122,3
8123,5
8124,2
8125,6
8126,8
8127,9
8128,9
8129,0
8130,4
8131,2
8132,2
8133,2
8134,5
8135,5
8136,9
8137,1
8138,9
8139,9
8140,2
8141,2
8142,2
8143,2
8144,5
8145,5
8146,5
8147,0
8148,0
8149,5
8150,5
8151,4
8152,4
8153,5
8154,4
8155,1
8156,2
8157,4
8158,3
8159,2
8160,2
8161,5
8162,5
8163,5
8164,1
8165,2
8166,4
8167,8
8168,5
8169,5
8170,2
8171,4
8172,3
8173,5
8174,5
8175,9
8176,5
8177,9
8178,0
8179,5
8180,5
8181,9
8182,1
8183,4
8184,0
8185,2
8186,5
8187,5
8188,2
8189,4
8190,2
8191,9
8192,5
8193,4
8194,3
8195,5
8196,2
8197,5
8198,8
8199,2
8200,5
8201,3
8202,2
8203,4
8204,6
8205,2
8206,5
8207,2
8208,6
8209,5
8210,5
8211,9
8212,1
8213,3
8214,0
8215,2
8216,9
8217,5
8218,4
8219,2
8220,3
8221,0
8222,2
8223,5
8224,1
8225,9
8226,0
8227,9
8228,4
8229,0
8230,3
8231,4
8232,3
8233,1
8234,1
8235,7
8236,3
8237,0
8238,0
8239,4
8240,0
8241,2
8242,9
8243,2
8244,2
8245,3
8246,5
8247,7
8248,8
8249,4
8250,1
8251,5
8252,8
8253,8
8254,6
8255,5
8256,1
8257,0
8258,3
8259,0
8260,3
8261,6
8262,4
8263,4
8264,4
8265,1
8266,4
8267,2
8268,6
8269,4
8270,2
8271,2
8272,4
8273,1
8274,5
8275,2
8276,5
8277,9
8278,2
8279,2
8280,1
8281,5
8282,5
8283,2
8284,9
8285,5
8286,5
8287,1
8288,3
8289,3
8290,5
8291,0
8292,1
8293,6
8294,9
8295,5
8296,2
8297,4
8298,9
8299,5
8300,9
8301,5
8302,3
8303,7
8304,8
8305,5
8306,6
8307,5
8308,1
8309,5
8310,2
8311,2
8312,4
8313,5
8314,5
8315,4
8316,5
8317,5
8318,1
8319,9
8320,1
8321,5
8322,5
8323,5
8324,8
8325,5
8326,3
8327,6
8328,1
8329,0
8330,5
8331,2
8332,3
8333,4
8334,3
8335,2
8336,5
8337,9
8338,2
8339,1
8340,5
8341,5
8342,5
8343,0
8344,5
8345,0
8346,2
8347,9
8348,0
8349,5
8350,1
8351,5
8352,5
8353,1
8354,6
8355,4
8356,2
8357,5
8358,9
8359,9
8360,5
8361,5
8362,5
8363,5
8364,5
8365,5
8366,0
8367,9
8368,2
8369,0
8370,2
8371,5
8372,0
8373,3
8374,0
8375,3
8376,5
8377,3
8378,4
8379,3
8380,3
8381,1
8382,5
8383,2
8384,2
8385,0
8386,4
8387,2
8388,2
8389,8
8390,8
8391,4
8392,5
8393,5
8394,4
8395,6
8396,0
8397,5
8398,5
8399,3
8400,3
8401,1
8402,4
8403,5
8404,5
8405,2
8406,8
8407,0
8408,3
8409,9
8410,2
8411,9
8412,2
8413,0
8414,6
8415,3
8416,3
8417,5
8418,5
8419,6
8420,5
8421,9
8422,1
8423,0
8424,3
8425,1
8426,0
8427,2
8428,5
8429,2
8430,5
8431,5
8432,6
8433,0
8434,5
8435,5
8436,6
8437,4
8438,6
8439,5
8440,1
8441,2
8442,1
8443,2
8444,3
8445,1
8446,6
8447,9
8448,6
8449,1
8450,1
8451,0
8452,5
8453,6
8454,7
8455,4
8456,2
8457,8
8458,5
8459,9
8460,3
8461,6
8462,2
8463,3
8464,5
8465,1
8466,0
8467,2
8468,5
8469,1
8470,8
8471,4
8472,5
8473,3
8474,5
8475,5
8476,1
8477,1
8478,0
8479,4
8480,5
8481,4
8482,2
8483,3
8484,9
8485,2
8486,2
8487,6
8488,5
8489,1
8490,3
8491,5
8492,2
8493,5
8494,4
8495,2
8496,5
8497,2
8498,0
8499,5
8500,6
8501,5
8502,5
8503,9
8504,5
8505,1
8506,3
8507,4
8508,3
8509,2
8510,0
8511,3
8512,4
8513,0
8514,2
8515,3
8516,5
8517,5
8518,3
8519,2
8520,2
8521,2
8522,5
8523,2
8524,4
8525,0
8526,5
8527,2
8528,4
8529,9
8530,9
8531,5
8532,4
8533,5
8534,0
8535,9
8536,1
8537,5
8538,4
8539,1
8540,9
8541,2
8542,4
8543,3
8544,5
8545,5
8546,5
8547,3
8548,5
8549,5
8550,4
8551,2
8552,5
8553,2
8554,8
8555,8
8556,9
8557,1
8558,5
8559,2
8560,2
8561,3
8562,5
8563,6
8564,2
8565,5
8566,2
8567,1
8568,2
8569,8
8570,9
8571,1
8572,0
8573,2
8574,9
8575,9
8576,5
8577,9
8578,4
8579,2
8580,5
8581,9
8582,1
8583,0
8584,5
8585,2
8586,8
8587,4
8588,5
8589,3
8590,3
8591,5
8592,8
8593,6
8594,5
8595,2
8596,2
8597,6
8598,5
8599,0
8600,2
8601,0
8602,0
8603,5
8604,4
8605,2
8606,5
8607,5
8608,4
8609,0
8610,5
8611,6
8612,4
8613,2
8614,5
8615,5
8616,9
8617,5
8618,5
8619,5
8620,2
8621,5
8622,0
8623,3
8624,5
8625,8
8626,5
8627,5
8628,5
8629,5
8630,5
8631,4
8632,3
8633,5
8634,6
8635,3
8636,9
8637,2
8638,6
8639,0
8640,0
8641,2
8642,6
8643,5
8644,3
8645,0
8646,2
8647,1
8648,5
8649,1
8650,0
8651,2
8652,2
8653,0
8654,4
8655,8
8656,2
8657,4
8658,5
8659,6
8660,5
8661,2
8662,1
8663,1
8664,2
8665,5
8666,5
8667,5
8668,6
8669,3
8670,4
8671,3
8672,8
8673,8
8674,3
8675,5
8676,3
8677,5
8678,4
8679,9
8680,2
8681,9
8682,1
8683,3
8684,1
8685,0
8686,1
8687,9
8688,5
8689,8
8690,2
8691,0
8692,2
8693,5
8694,2
8695,0
8696,2
8697,9
8698,6
8699,2
8700,2
8701,2
8702,2
8703,6
8704,0
8705,5
8706,5
8707,6
8708,1
8709,9
8710,5
8711,9
8712,5
8713,9
8714,1
8715,5
8716,9
8717,5
8718,5
8719,5
8720,2
8721,2
8722,8
8723,3
8724,2
8725,2
8726,3
8727,0
8728,1
8729,9
8730,9
8731,3
8732,2
8733,5
8734,2
8735,2
8736,5
8737,2
8738,3
8739,5
8740,9
8741,0
8742,8
8743,5
8744,5
8745,5
8746,3
8747,6
8748,5
8749,5
8750,5
8751,2
8752,5
8753,1
8754,5
8755,1
8756,2
8757,9
8758,5
8759,0
8760,2
8761,5
8762,3
8763,5
8764,5
8765,5
8766,5
8767,0
8768,5
8769,2
8770,7
8771,4
8772,1
8773,0
8774,9
8775,9
8776,3
8777,2
8778,4
8779,5
8780,2
8781,2
8782,5
8783,0
8784,5
8785,1
8786,0
8787,2
8788,6
8789,0
8790,1
8791,5
8792,6
8793,0
8794,3
8795,9
8796,6
8797,1
8798,2
8799,6
8800,3
8801,0
8802,2
8803,9
8804,3
8805,5
8806,2
8807,8
8808,5
8809,0
8810,5
8811,2
8812,3
8813,4
8814,5
8815,5
8816,5
8817,5
8818,8
8819,1
8820,3
8821,1
8822,5
8823,5
8824,5
8825,4
8826,5
8827,3
8828,8
8829,6
8830,4
8831,5
8832,2
8833,2
8834,1
8835,0
8836,9
8837,9
8838,5
8839,5
8840,5
8841,0
8842,1
8843,3
8844,4
8845,6
8846,2
8847,5
8848,1
8849,3
8850,9
8851,5
8852,4
8853,5
8854,5
8855,1
8856,5
8857,1
8858,2
8859,1
8860,0
8861,2
8862,0
8863,2
8864,5
8865,4
8866,2
8867,4
8868,2
8869,2
8870,4
8871,2
8872,2
8873,1
8874,0
8875,5
8876,4
8877,2
8878,5
8879,4
8880,0
8881,5
8882,1
8883,9
8884,4
8885,5
8886,5
8887,3
8888,5
8889,5
8890,5
8891,5
8892,9
8893,9
8894,9
8895,4
8896,9
8897,5
8898,2
8899,5
8900,5
8901,6
8902,5
8903,2
8904,2
8905,4
8906,2
8907,8
8908,5
8909,5
8910,8
8911,5
8912,5
8913,9
8914,9
8915,6
8916,8
8917,1
8918,3
8919,2
8920,0
8921,2
8922,6
8923,2
8924,3
8925,2
8926,5
8927,6
8928,8
8929,2
8930,3
8931,5
8932,2
8933,2
8934,4
8935,5
8936,5
8937,5
8938,5
8939,5
8940,0
8941,2
8942,3
8943,2
8944,6
8945,4
8946,4
8947,1
8948,5
8949,5
8950,5
8951,7
8952,8
8953,0
8954,9
8955,5
8956,5
8957,2
8958,5
8959,4
8960,0
8961,2
8962,0
8963,2
8964,1
8965,9
8966,5
8967,5
8968,2
8969,5
8970,2
8971,5
8972,0
8973,2
8974,3
8975,2
8976,5
8977,0
8978,8
8979,3
8980,5
8981,2
8982,4
8983,3
8984,6
8985,1
8986,5
8987,3
8988,5
8989,5
8990,5
8991,5
8992,2
8993,3
8994,7
8995,5
8996,4
8997,1
8998,5
8999,3
9000,5
9001,0
9002,7
9003,5
9004,2
9005,6
9006,3
9007,5
9008,5
9009,9
9010,1
9011,3
9012,3
9013,0
9014,0
9015,9
9016,5
9017,5
9018,0
9019,2
9020,0
9021,5
9022,4
9023,5
9024,1
9025,4
9026,5
9027,5
9028,5
9029,6
9030,9
9031,0
9032,3
9033,8
9034,1
9035,5
9036,5
9037,4
9038,3
9039,4
9040,9
9041,3
9042,1
9043,2
9044,2
9045,5
9046,5
9047,5
9048,5
9049,0
9050,3
9051,5
9052,4
9053,0
9054,9
9055,0
9056,9
9057,0
9058,9
9059,2
9060,3
9061,1
9062,3
9063,3
9064,2
9065,5
9066,3
9067,1
9068,9
9069,9
9070,0
9071,5
9072,3
9073,2
9074,0
9075,3
9076,9
9077,0
9078,6
9079,6
9080,5
9081,9
9082,9
9083,3
9084,1
9085,5
9086,8
9087,9
9088,1
9089,2
9090,2
9091,5
9092,3
9093,2
9094,3
9095,5
9096,4
9097,5
9098,2
9099,0
9100,3
9101,6
9102,1
9103,5
9104,3
9105,2
9106,4
9107,2
9108,9
9109,5
9110,3
9111,4
9112,3
9113,5
9114,5
9115,0
9116,4
9117,3
9118,2
9119,5
9120,3
9121,4
9122,3
9123,6
9124,5
9125,1
9126,0
9127,3
9128,2
9129,3
9130,0
9131,5
9132,0
9133,3
9134,8
9135,1
9136,5
9137,2
9138,5
9139,1
9140,3
9141,5
9142,9
9143,3
9144,4
9145,5
9146,6
9147,5
9148,7
9149,5
9150,2
9151,5
9152,2
9153,4
9154,0
9155,2
9156,9
9157,5
9158,0
9159,2
9160,0
9161,2
9162,3
9163,5
9164,5
9165,5
9166,5
9167,5
9168,8
9169,0
9170,3
9171,1
9172,2
9173,5
9174,4
9175,2
9176,2
9177,5
9178,2
9179,2
9180,9
9181,5
9182,1
9183,7
9184,3
9185,5
9186,9
9187,5
9188,0
9189,0
9190,2
9191,5
9192,5
9193,4
9194,2
9195,6
9196,0
9197,5
9198,2
9199,5
9200,5
9201,6
9202,4
9203,5
9204,8
9205,4
9206,4
9207,5
9208,1
9209,5
9210,2
9211,8
9212,2
9213,0
9214,9
9215,5
9216,0
9217,2
9218,9
9219,4
9220,0
9221,5
9222,3
9223,4
9224,5
9225,3
9226,4
9227,2
9228,6
9229,4
9230,3
9231,6
9232,4
9233,2
9234,2
9235,1
9236,2
9237,0
9238,5
9239,5
9240,5
9241,4
9242,5
9243,1
9244,1
9245,0
9246,5
9247,1
9248,5
9249,1
9250,1
9251,3
9252,2
9253,6
9254,9
9255,5
9256,2
9257,5
9258,0
9259,1
9260,1
9261,0
9262,4
9263,5
9264,0
9265,9
9266,3
9267,9
9268,3
9269,2
9270,3
9271,6
9272,5
9273,1
9274,9
9275,1
9276,1
9277,0
9278,9
9279,3
9280,2
9281,2
9282,5
9283,9
9284,5
9285,2
9286,5
9287,5
9288,0
9289,5
9290,9
9291,6
9292,1
9293,3
9294,5
9295,6
9296,0
9297,4
9298,5
9299,8
9300,2
9301,5
9302,8
9303,5
9304,4
9305,5
9306,2
9307,0
9308,2
9309,1
9310,4
9311,5
9312,5
9313,1
9314,3
9315,1
9316,2
9317,6
9318,3
9319,9
9320,4
9321,2
9322,5
9323,4
9324,1
9325,9
9326,9
9327,0
9328,3
9329,9
9330,2
9331,1
9332,8
9333,5
9334,2
9335,9
9336,5
9337,3
9338,2
9339,5
9340,1
9341,6
9342,0
9343,9
9344,2
9345,9
9346,1
9347,5
9348,2
9349,2
9350,5
9351,5
9352,5
9353,3
9354,4
9355,2
9356,3
9357,2
9358,1
9359,1
9360,1
9361,3
9362,3
9363,6
9364,1
9365,9
9366,2
9367,5
9368,1
9369,9
9370,0
9371,4
9372,5
9373,2
9374,2
9375,8
9376,9
9377,5
9378,6
9379,5
9380,2
9381,2
9382,2
9383,9
9384,5
9385,3
9386,2
9387,4
9388,5
9389,3
9390,8
9391,2
9392,5
9393,9
9394,2
9395,2
9396,1
9397,3
9398,5
9399,3
9400,6
9401,0
9402,1
9403,2
9404,7
9405,1
9406,5
9407,2
9408,5
9409,4
9410,5
9411,1
9412,2
9413,4
9414,5
9415,5
9416,5
9417,1
9418,2
9419,5
9420,5
9421,0
9422,2
9423,5
9424,2
9425,5
9426,1
9427,5
9428,2
9429,9
9430,5
9431,2
9432,9
9433,5
9434,0
9435,0
9436,2
9437,5
9438,5
9439,7
9440,2
9441,2
9442,8
9443,9
9444,8
9445,2
9446,2
9447,2
9448,1
9449,4
9450,4
9451,5
9452,5
9453,5
9454,2
9455,5
9456,5
9457,2
9458,2
9459,5
9460,2
9461,4
9462,6
9463,0
9464,2
9465,2
9466,5
9467,1
9468,6
9469,5
9470,5
9471,5
9472,4
9473,3
9474,2
9475,4
9476,7
9477,3
9478,3
9479,0
9480,3
9481,6
9482,2
9483,0
9484,2
9485,2
9486,5
9487,8
9488,8
9489,2
9490,4
9491,2
9492,0
9493,8
9494,2
9495,4
9496,9
9497,0
9498,0
9499,5
9500,3
9501,3
9502,1
9503,8
9504,4
9505,5
9506,9
9507,4
9508,4
9509,9
9510,2
9511,5
9512,2
9513,3
9514,5
9515,9
9516,1
9517,6
9518,6
9519,0
9520,1
9521,0
9522,2
9523,5
9524,5
9525,6
9526,5
9527,1
9528,9
9529,5
9530,2
9531,4
9532,0
9533,2
9534,2
9535,4
9536,0
9537,9
9538,1
9539,8
9540,1
9541,0
9542,9
9543,0
9544,5
9545,5
9546,1
9547,5
9548,2
9549,1
9550,1
9551,2
9552,2
9553,5
9554,5
9555,9
9556,5
9557,5
9558,1
9559,9
9560,8
9561,5
9562,2
9563,3
9564,5
9565,9
9566,2
9567,5
9568,2
9569,1
9570,0
9571,5
9572,3
9573,5
9574,4
9575,6
9576,6
9577,2
9578,2
9579,2
9580,2
9581,0
9582,5
9583,5
9584,3
9585,8
9586,0
9587,2
9588,4
9589,3
9590,5
9591,6
9592,2
9593,5
9594,2
9595,2
9596,5
9597,2
9598,2
9599,8
9600,2
9601,2
9602,4
9603,3
9604,3
9605,6
9606,1
9607,3
9608,1
9609,1
9610,5
9611,0
9612,2
9613,2
9614,2
9615,2
9616,5
9617,1
9618,5
9619,2
9620,2
9621,6
9622,6
9623,2
9624,2
9625,6
9626,7
9627,5
9628,5
9629,9
9630,9
9631,8
9632,3
9633,2
9634,1
9635,6
9636,1
9637,4
9638,3
9639,0
9640,2
9641,4
9642,2
9643,8
9644,9
9645,9
9646,0
9647,9
9648,3
9649,5
9650,5
9651,5
9652,6
9653,5
9654,9
9655,6
9656,8
9657,0
9658,1
9659,3
9660,3
9661,9
9662,5
9663,5
9664,0
9665,3
9666,4
9667,2
9668,3
9669,5
9670,2
9671,2
9672,9
9673,1
9674,6
9675,2
9676,9
9677,4
9678,5
9679,2
9680,5
9681,5
9682,2
9683,9
9684,9
9685,6
9686,5
9687,0
9688,9
9689,6
9690,9
9691,2
9692,3
9693,4
9694,0
9695,4
9696,2
9697,5
9698,9
9699,5
9700,0
9701,4
9702,0
9703,2
9704,2
9705,4
9706,2
9707,9
9708,5
9709,5
9710,2
9711,3
9712,5
9713,5
9714,1
9715,6
9716,2
9717,5
9718,5
9719,1
9720,5
9721,4
9722,2
9723,3
9724,2
9725,5
9726,5
9727,9
9728,4
9729,5
9730,2
9731,4
9732,4
9733,9
9734,0
9735,4
9736,5
9737,2
9738,0
9739,5
9740,9
9741,9
9742,0
9743,2
9744,5
9745,9
9746,5
9747,0
9748,0
9749,1
9750,2
9751,8
9752,3
9753,2
9754,4
9755,5
9756,2
9757,9
9758,1
9759,5
9760,5
9761,2
9762,0
9763,1
9764,6
9765,1
9766,9
9767,3
9768,1
9769,5
9770,2
9771,5
9772,5
9773,2
9774,5
9775,9
9776,3
9777,5
9778,5
9779,5
9780,5
9781,4
9782,2
9783,5
9784,9
9785,1
9786,6
9787,4
9788,5
9789,6
9790,3
9791,4
9792,3
9793,0
9794,2
9795,5
9796,2
9797,5
9798,0
9799,9
9800,6
9801,5
9802,0
9803,5
9804,9
9805,5
9806,5
9807,5
9808,2
9809,3
9810,1
9811,3
9812,9
9813,1
9814,9
9815,4
9816,4
9817,5
9818,2
9819,5
9820,8
9821,5
9822,2
9823,8
9824,5
9825,2
9826,1
9827,5
9828,9
9829,0
9830,9
9831,5
9832,1
9833,5
9834,2
9835,6
9836,5
9837,2
9838,5
9839,9
9840,3
9841,9
9842,0
9843,8
9844,2
9845,2
9846,4
9847,9
9848,5
9849,9
9850,2
9851,5
9852,5
9853,2
9854,9
9855,5
9856,4
9857,6
9858,5
9859,2
9860,5
9861,5
9862,8
9863,9
9864,5
9865,1
9866,5
9867,4
9868,5
9869,3
9870,2
9871,3
9872,2
9873,4
9874,1
9875,3
9876,5
9877,2
9878,5
9879,2
9880,9
9881,4
9882,5
9883,0
9884,9
9885,4
9886,8
9887,3
9888,1
9889,4
9890,1
9891,3
9892,2
9893,2
9894,5
9895,5
9896,9
9897,0
9898,8
9899,4
9900,2
9901,2
9902,5
9903,4
9904,9
9905,5
9906,5
9907,4
9908,3
9909,9
9910,3
9911,4
9912,9
9913,5
9914,8
9915,5
9916,9
9917,5
9918,5
9919,5
9920,5
9921,0
9922,8
9923,2
9924,2
9925,2
9926,4
9927,9
9928,2
9929,0
9930,2
9931,8
9932,4
9933,4
9934,8
9935,1
9936,3
9937,5
9938,3
9939,5
9940,5
9941,5
9942,9
9943,5
9944,3
9945,0
9946,0
9947,9
9948,5
9949,4
9950,3
9951,2
9952,4
9953,7
9954,5
9955,4
9956,5
9957,5
9958,2
9959,2
9960,5
9961,9
9962,5
9963,9
9964,5
9965,4
9966,4
9967,5
9968,4
9969,5
9970,9
9971,2
9972,1
9973,9
9974,2
9975,5
9976,5
9977,3
9978,5
9979,3
9980,9
9981,5
9982,3
9983,4
9984,5
9985,5
9986,4
9987,9
9988,2
9989,2
9990,3
9991,5
9992,7
9993,5
9994,8
9995,6
9996,0
9997,5
9998,5
9999,5
10000,5
10001,5
10002,5
10003,8
10004,8
10005,5
10006,4
10007,6
10008,2
10009,5
10010,5
10011,5
10012,1
10013,1
10014,2
10015,5
10016,8
10017,5
10018,1
10019,5
10020,0
10021,5
10022,9
10023,6
10024,3
10025,5
10026,0
10027,4
10028,5
10029,0
10030,9
10031,5
10032,5
10033,2
10034,5
10035,1
10036,3
10037,5
10038,5
10039,0
10040,0
10041,3
10042,9
10043,5
10044,2
10045,4
10046,9
10047,4
10048,5
10049,0
10050,5
10051,5
10052,2
10053,2
10054,5
10055,4
10056,0
10057,5
10058,2
10059,3
10060,4
10061,5
10062,0
10063,3
10064,3
10065,5
10066,8
10067,9
10068,4
10069,5
10070,5
10071,3
10072,0
10073,2
10074,2
10075,6
10076,2
10077,3
10078,2
10079,5
10080,3
10081,4
10082,1
10083,2
10084,0
10085,5
10086,5
10087,1
10088,2
10089,3
10090,5
10091,3
10092,2
10093,5
10094,4
10095,0
10096,5
10097,2
10098,9
10099,6
10100,4
10101,5
10102,5
10103,7
10104,2
10105,2
10106,1
10107,9
10108,8
10109,6
10110,2
10111,4
10112,5
10113,5
10114,5
10115,4
10116,1
10117,5
10118,2
10119,9
10120,2
10121,5
10122,2
10123,5
10124,5
10125,2
10126,7
10127,3
10128,5
10129,5
10130,2
10131,4
10132,1
10133,5
10134,5
10135,5
10136,4
10137,9
10138,2
10139,2
10140,1
10141,0
10142,3
10143,8
10144,5
10145,2
10146,9
10147,7
10148,5
10149,2
10150,2
10151,2
10152,4
10153,3
10154,8
10155,9
10156,6
10157,5
10158,5
10159,2
10160,4
10161,5
10162,5
10163,1
10164,9
10165,3
10166,5
10167,3
10168,2
10169,2
10170,4
10171,5
10172,3
10173,2
10174,6
10175,5
10176,5
10177,6
10178,5
10179,2
10180,5
10181,6
10182,4
10183,5
10184,2
10185,9
10186,9
10187,2
10188,9
10189,0
10190,3
10191,9
10192,3
10193,1
10194,2
10195,6
10196,5
10197,3
10198,2
10199,5
10200,5
10201,3
10202,3
10203,0
10204,5
10205,5
10206,8
10207,5
10208,6
10209,3
10210,1
10211,0
10212,5
10213,1
10214,9
10215,5
10216,5
10217,2
10218,6
10219,5
10220,9
10221,1
10222,0
10223,6
10224,5
10225,0
10226,0
10227,2
10228,2
10229,5
10230,5
10231,5
10232,5
10233,2
10234,4
10235,4
10236,9
10237,5
10238,4
10239,2
10240,2
10241,3
10242,9
10243,5
10244,4
10245,4
10246,1
10247,8
10248,2
10249,6
10250,0
10251,4
10252,2
10253,1
10254,5
10255,1
10256,4
10257,2
10258,6
10259,5
10260,2
10261,5
10262,5
10263,3
10264,2
10265,4
10266,0
10267,3
10268,5
10269,4
10270,9
10271,0
10272,5
10273,0
10274,3
10275,2
10276,2
10277,2
10278,2
10279,5
10280,2
10281,5
10282,2
10283,2
10284,3
10285,5
10286,0
10287,0
10288,2
10289,5
10290,1
10291,2
10292,6
10293,5
10294,8
10295,0
10296,2
10297,5
10298,1
10299,3
10300,2
10301,9
10302,9
10303,5
10304,1
10305,6
10306,9
10307,3
10308,0
10309,1
10310,8
10311,9
10312,8
10313,5
10314,0
10315,2
10316,5
10317,2
10318,2
10319,5
10320,5
10321,5
10322,3
10323,0
10324,4
10325,5
10326,1
10327,5
10328,5
10329,3
10330,5
10331,1
10332,9
10333,1
10334,9
10335,3
10336,3
10337,5
10338,5
10339,8
10340,5
10341,8
10342,0
10343,9
10344,5
10345,2
10346,8
10347,0
10348,4
10349,2
10350,5
10351,2
10352,2
10353,5
10354,8
10355,0
10356,5
10357,5
10358,1
10359,3
10360,5
10361,7
10362,0
10363,5
10364,2
10365,4
10366,5
10367,6
10368,5
10369,5
10370,5
10371,2
10372,5
10373,2
10374,0
10375,5
10376,5
10377,5
10378,4
10379,0
10380,5
10381,5
10382,3
10383,5
10384,5
10385,0
10386,0
10387,8
10388,4
10389,0
10390,5
10391,2
10392,3
10393,5
10394,2
10395,2
10396,5
10397,3
10398,5
10399,5
10400,2
10401,3
10402,5
10403,4
10404,5
10405,9
10406,5
10407,8
10408,6
10409,5
10410,9
10411,2
10412,5
10413,8
10414,5
10415,4
10416,0
10417,3
10418,3
10419,2
10420,0
10421,5
10422,7
10423,2
10424,2
10425,4
10426,5
10427,4
10428,0
10429,6
10430,2
10431,8
10432,1
10433,1
10434,8
10435,0
10436,2
10437,9
10438,2
10439,9
10440,5
10441,5
10442,5
10443,5
10444,2
