id,digit
7646,7
7647,9
7648,8
7649,3
7650,5
7651,6
7652,9
7653,9
7654,6
7655,3
7656,8
7657,6
7658,7
7659,8
7660,9
7661,8
7662,9
7663,3
7664,6
7665,9
7666,9
7667,9
7668,2
7669,8
7670,1
7671,7
7672,1
7673,4
7674,3
7675,9
7676,4
7677,3
7678,2
7679,8
7680,6
7681,3
7682,3
7683,0
7684,8
7685,9
7686,3
7687,7
7688,5
7689,1
7690,1
7691,9
7692,0
7693,3
7694,8
7695,8
7696,9
7697,5
7698,9
7699,4
7700,9
7701,3
7702,8
7703,9
7704,7
7705,1
7706,9
7707,3
7708,9
7709,8
7710,1
7711,7
7712,8
7713,3
7714,9
7715,1
7716,8
7717,6
7718,1
7719,5
7720,2
7721,1
7722,3
7723,9
7724,1
7725,1
7726,8
7727,4
7728,8
7729,4
7730,3
7731,8
7732,9
7733,9
7734,1
7735,2
7736,3
7737,9
7738,2
7739,5
7740,5
7741,1
7742,9
7743,2
7744,2
7745,9
7746,2
7747,8
7748,8
7749,9
7750,3
7751,9
7752,9
7753,0
7754,7
7755,1
7756,8
7757,2
7758,8
7759,1
7760,3
7761,1
7762,3
7763,9
7764,1
7765,8
7766,4
7767,6
7768,1
7769,4
7770,7
7771,7
7772,9
7773,9
7774,5
7775,9
7776,9
7777,6
7778,6
7779,9
7780,6
7781,8
7782,1
7783,8
7784,0
7785,3
7786,9
7787,8
7788,1
7789,6
7790,3
7791,4
7792,8
7793,3
7794,0
7795,9
7796,6
7797,3
7798,4
7799,8
7800,9
7801,9
7802,3
7803,2
7804,5
7805,7
7806,9
7807,9
7808,9
7809,1
7810,4
7811,1
7812,3
7813,7
7814,3
7815,8
7816,3
7817,9
7818,9
7819,6
7820,1
7821,1
7822,0
7823,3
7824,1
7825,7
7826,2
7827,5
7828,3
7829,9
7830,6
7831,1
7832,3
7833,4
7834,2
7835,5
7836,6
7837,3
7838,9
7839,1
7840,6
7841,9
7842,0
7843,6
7844,1
7845,1
7846,3
7847,4
7848,3
7849,7
7850,9
7851,1
7852,3
7853,1
7854,1
7855,9
7856,8
7857,0
7858,8
7859,5
7860,7
7861,2
7862,9
7863,2
7864,3
7865,3
7866,1
7867,2
7868,9
7869,3
7870,1
7871,8
7872,3
7873,8
7874,9
7875,6
7876,3
7877,8
7878,7
7879,4
7880,4
7881,6
7882,1
7883,7
7884,8
7885,9
7886,3
7887,3
7888,1
7889,4
7890,5
7891,2
7892,8
7893,8
7894,1
7895,9
7896,8
7897,2
7898,9
7899,8
7900,6
7901,9
7902,0
7903,1
7904,1
7905,1
7906,2
7907,7
7908,3
7909,9
7910,3
7911,5
7912,0
7913,6
7914,6
7915,8
7916,3
7917,8
7918,9
7919,6
7920,6
7921,1
7922,1
7923,9
7924,4
7925,4
7926,3
7927,3
7928,3
7929,6
7930,3
7931,6
7932,1
7933,6
7934,3
7935,3
7936,7
7937,7
7938,7
7939,8
7940,3
7941,7
7942,8
7943,8
7944,4
7945,6
7946,1
7947,7
7948,1
7949,9
7950,9
7951,7
7952,9
7953,7
7954,1
7955,7
7956,8
7957,0
7958,4
7959,2
7960,7
7961,5
7962,6
7963,9
7964,1
7965,4
7966,1
7967,8
7968,1
7969,6
7970,3
7971,2
7972,9
7973,7
7974,4
7975,3
7976,2
7977,7
7978,9
7979,8
7980,3
7981,1
7982,9
7983,3
7984,9
7985,3
7986,7
7987,9
7988,7
7989,9
7990,9
7991,3
7992,3
7993,1
7994,9
7995,1
7996,3
7997,4
7998,9
7999,6
8000,3
8001,1
8002,3
8003,2
8004,9
8005,2
8006,8
8007,9
8008,8
8009,9
8010,1
8011,6
8012,9
8013,3
8014,3
8015,4
8016,8
8017,1
8018,1
8019,3
8020,9
8021,4
8022,9
8023,8
8024,8
8025,1
8026,3
8027,1
8028,0
8029,7
8030,8
8031,7
8032,9
8033,9
8034,5
8035,3
8036,8
8037,1
8038,7
8039,1
8040,5
8041,9
8042,8
8043,9
8044,1
8045,6
8046,8
8047,7
8048,0
8049,8
8050,2
8051,9
8052,1
8053,5
8054,7
8055,6
8056,3
8057,8
8058,5
8059,9
8060,2
8061,7
8062,7
8063,6
8064,7
8065,4
8066,0
8067,4
8068,9
8069,3
8070,0
8071,8
8072,7
8073,6
8074,7
8075,2
8076,4
8077,9
8078,9
8079,8
8080,2
8081,8
8082,4
8083,5
8084,1
8085,2
8086,8
8087,6
8088,1
8089,8
8090,9
8091,7
8092,4
8093,9
8094,9
8095,9
8096,1
8097,7
8098,9
8099,1
8100,6
8101,8
8102,5
8103,5
8104,9
8105,3
8106,3
8107,7
8108,4
8109,2
8110,9
8111,1
8112,4
8113,9
8114,9
8115,5
8116,8
8117,0
8118,8
8119,8
8120,9
8121,1
8122,0
8123,6
8124,8
8125,1
8126,9
8127,9
8128,9
8129,3
8130,8
8131,4
8132,9
8133,8
8134,3
8135,1
8136,8
8137,8
8138,8
8139,7
8140,9
8141,7
8142,1
8143,0
8144,3
8145,8
8146,6
8147,1
8148,1
8149,7
8150,6
8151,6
8152,8
8153,4
8154,9
8155,7
8156,3
8157,2
8158,9
8159,1
8160,3
8161,3
8162,3
8163,3
8164,3
8165,4
8166,8
8167,6
8168,9
8169,1
8170,2
8171,9
8172,3
8173,3
8174,9
8175,3
8176,3
8177,5
8178,3
8179,8
8180,8
8181,0
8182,7
8183,9
8184,6
8185,1
8186,2
8187,0
8188,1
8189,9
8190,1
8191,9
8192,6
8193,8
8194,2
8195,3
8196,0
8197,9
8198,9
8199,9
8200,0
8201,7
8202,6
8203,8
8204,0
8205,4
8206,3
8207,9
8208,2
8209,7
8210,1
8211,5
8212,7
8213,7
8214,9
8215,1
8216,7
8217,3
8218,7
8219,8
8220,1
8221,6
8222,9
8223,0
8224,3
8225,9
8226,1
8227,5
8228,8
8229,3
8230,2
8231,8
8232,3
8233,2
8234,8
8235,8
8236,5
8237,7
8238,1
8239,0
8240,3
8241,2
8242,3
8243,1
8244,0
8245,6
8246,6
8247,1
8248,8
8249,4
8250,4
8251,1
8252,8
8253,9
8254,1
8255,7
8256,9
8257,1
8258,2
8259,7
8260,2
8261,6
8262,9
8263,7
8264,6
8265,3
8266,1
8267,9
8268,9
8269,9
8270,9
8271,0
8272,1
8273,3
8274,6
8275,9
8276,4
8277,2
8278,9
8279,2
8280,3
8281,3
8282,3
8283,9
8284,7
8285,9
8286,3
8287,3
8288,3
8289,6
8290,4
8291,7
8292,2
8293,7
8294,8
8295,6
8296,0
8297,5
8298,7
8299,4
8300,9
8301,9
8302,8
8303,7
8304,8
8305,3
8306,7
8307,8
8308,4
8309,9
8310,6
8311,9
8312,0
8313,1
8314,2
8315,1
8316,7
8317,1
8318,3
8319,8
8320,1
8321,4
8322,6
8323,4
8324,1
8325,1
8326,7
8327,8
8328,1
8329,6
8330,7
8331,9
8332,7
8333,5
8334,4
8335,1
8336,9
8337,3
8338,3
8339,3
8340,0
8341,4
8342,5
8343,1
8344,1
8345,8
8346,8
8347,2
8348,3
8349,5
8350,4
8351,6
8352,8
8353,3
8354,1
8355,8
8356,3
8357,8
8358,8
8359,3
8360,4
8361,1
8362,9
8363,9
8364,3
8365,3
8366,1
8367,9
8368,7
8369,9
8370,9
8371,3
8372,3
8373,3
8374,3
8375,8
8376,1
8377,2
8378,7
8379,8
8380,8
8381,4
8382,6
8383,1
8384,8
8385,6
8386,7
8387,4
8388,8
8389,0
8390,1
8391,7
8392,3
8393,1
8394,6
8395,2
8396,7
8397,7
8398,8
8399,6
8400,8
8401,8
8402,1
8403,3
8404,1
8405,3
8406,9
8407,6
8408,9
8409,9
8410,1
8411,9
8412,9
8413,6
8414,8
8415,2
8416,2
8417,6
8418,3
8419,8
8420,9
8421,3
8422,3
8423,3
8424,8
8425,2
8426,4
8427,0
8428,7
8429,9
8430,1
8431,3
8432,8
8433,1
8434,1
8435,1
8436,9
8437,8
8438,7
8439,8
8440,5
8441,9
8442,3
8443,3
8444,2
8445,8
8446,8
8447,9
8448,6
8449,3
8450,2
8451,3
8452,3
8453,5
8454,1
8455,5
8456,1
8457,9
8458,8
8459,9
8460,2
8461,7
8462,9
8463,4
8464,3
8465,8
8466,8
8467,1
8468,1
8469,8
8470,2
8471,9
8472,9
8473,8
8474,9
8475,3
8476,4
8477,1
8478,1
8479,9
8480,6
8481,9
8482,7
8483,8
8484,9
8485,8
8486,4
8487,2
8488,2
8489,3
8490,4
8491,3
8492,7
8493,8
8494,9
8495,7
8496,3
8497,8
8498,0
8499,4
8500,2
8501,6
8502,9
8503,6
8504,9
8505,7
8506,1
8507,7
8508,5
8509,7
8510,1
8511,6
8512,4
8513,3
8514,9
8515,7
8516,2
8517,5
8518,1
8519,1
8520,3
8521,1
8522,9
8523,8
8524,8
8525,2
8526,8
8527,3
8528,9
8529,3
8530,9
8531,1
8532,8
8533,1
8534,1
8535,2
8536,8
8537,7
8538,7
8539,2
8540,8
8541,3
8542,6
8543,8
8544,1
8545,8
8546,3
8547,9
8548,4
8549,9
8550,1
8551,4
8552,3
8553,8
8554,4
8555,1
8556,9
8557,4
8558,9
8559,3
8560,9
8561,6
8562,7
8563,2
8564,2
8565,1
8566,3
8567,4
8568,9
8569,8
8570,0
8571,4
8572,1
8573,3
8574,9
8575,9
8576,2
8577,7
8578,6
8579,6
8580,9
8581,3
8582,1
8583,4
8584,3
8585,9
8586,9
8587,8
8588,9
8589,8
8590,5
8591,3
8592,9
8593,6
8594,3
8595,8
8596,8
8597,7
8598,5
8599,1
8600,3
8601,7
8602,1
8603,4
8604,4
8605,8
8606,9
8607,3
8608,6
8609,9
8610,6
8611,9
8612,1
8613,3
8614,8
8615,7
8616,9
8617,1
8618,8
8619,9
8620,4
8621,4
8622,1
8623,4
8624,3
8625,2
8626,2
8627,1
8628,6
8629,8
8630,3
8631,2
8632,3
8633,6
8634,5
8635,2
8636,3
8637,3
8638,7
8639,1
8640,3
8641,2
8642,5
8643,7
8644,8
8645,9
8646,0
8647,3
8648,9
8649,3
8650,9
8651,3
8652,7
8653,6
8654,8
8655,9
8656,9
8657,8
8658,2
8659,6
8660,2
8661,9
8662,6
8663,1
8664,3
8665,9
8666,6
8667,7
8668,1
8669,9
8670,1
8671,2
8672,9
8673,8
8674,0
8675,3
8676,1
8677,2
8678,8
8679,2
8680,6
8681,6
8682,2
8683,3
8684,3
8685,9
8686,9
8687,9
8688,3
8689,8
8690,3
8691,6
8692,9
8693,2
8694,1
8695,1
8696,0
8697,8
8698,6
8699,4
8700,4
8701,4
8702,3
8703,4
8704,9
8705,8
8706,6
8707,6
8708,9
8709,9
8710,5
8711,4
8712,3
8713,9
8714,3
8715,3
8716,2
8717,7
8718,4
8719,3
8720,8
8721,8
8722,8
8723,9
8724,3
8725,9
8726,5
8727,6
8728,3
8729,8
8730,9
8731,1
8732,3
8733,2
8734,2
8735,2
8736,7
8737,9
8738,5
8739,8
8740,8
8741,1
8742,9
8743,7
8744,6
8745,3
8746,5
8747,0
8748,4
8749,3
8750,1
8751,8
8752,3
8753,8
8754,7
8755,3
8756,7
8757,4
8758,2
8759,3
8760,1
8761,6
8762,2
8763,8
8764,1
8765,9
8766,1
8767,1
8768,9
8769,4
8770,8
8771,9
8772,7
8773,1
8774,9
8775,4
8776,8
8777,8
8778,9
8779,2
8780,9
8781,8
8782,3
8783,9
8784,5
8785,0
8786,1
8787,8
8788,4
8789,4
8790,7
8791,8
8792,2
8793,6
8794,3
8795,7
8796,1
8797,7
8798,6
8799,9
8800,9
8801,1
8802,4
8803,8
8804,3
8805,3
8806,9
8807,9
8808,9
8809,3
8810,4
8811,8
8812,1
8813,9
8814,9
8815,1
8816,8
8817,1
8818,9
8819,0
8820,9
8821,3
8822,3
8823,6
8824,1
8825,4
8826,3
8827,1
8828,7
8829,8
8830,7
8831,0
8832,3
8833,6
8834,7
8835,1
8836,7
8837,1
8838,7
8839,9
8840,5
8841,9
8842,6
8843,8
8844,1
8845,5
8846,3
8847,7
8848,2
8849,3
8850,8
8851,6
8852,8
8853,3
8854,6
8855,8
8856,6
8857,6
8858,9
8859,7
8860,9
8861,0
8862,6
8863,9
8864,1
8865,8
8866,3
8867,5
8868,1
8869,9
8870,8
8871,6
8872,3
8873,7
8874,3
8875,7
8876,4
8877,9
8878,7
8879,4
8880,0
8881,9
8882,9
8883,9
8884,1
8885,1
8886,9
8887,3
8888,4
8889,3
8890,9
8891,9
8892,9
8893,2
8894,7
8895,6
8896,5
8897,3
8898,3
8899,8
8900,5
8901,0
8902,9
8903,4
8904,3
8905,8
8906,9
8907,8
8908,3
8909,5
8910,8
8911,9
8912,1
8913,0
8914,1
8915,1
8916,1
8917,1
8918,2
8919,4
8920,9
8921,0
8922,2
8923,9
8924,2
8925,1
8926,7
8927,0
8928,9
8929,6
8930,2
8931,1
8932,9
8933,2
8934,8
8935,9
8936,9
8937,2
8938,6
8939,3
8940,7
8941,3
8942,2
8943,3
8944,4
8945,1
8946,1
8947,1
8948,7
8949,6
8950,7
8951,4
8952,9
8953,8
8954,9
8955,6
8956,9
8957,9
8958,2
8959,3
8960,4
8961,9
8962,4
8963,1
8964,1
8965,6
8966,7
8967,1
8968,7
8969,9
8970,3
8971,6
8972,3
8973,3
8974,0
8975,1
8976,6
8977,6
8978,8
8979,2
8980,2
8981,8
8982,9
8983,5
8984,1
8985,8
8986,1
8987,2
8988,3
8989,0
8990,7
8991,7
8992,1
8993,0
8994,8
8995,2
8996,4
8997,3
8998,2
8999,8
9000,8
9001,1
9002,7
9003,9
9004,9
9005,4
9006,5
9007,3
9008,8
9009,9
9010,7
9011,5
9012,8
9013,8
9014,1
9015,9
9016,9
9017,8
9018,1
9019,9
9020,1
9021,3
9022,9
9023,6
9024,4
9025,8
9026,3
9027,1
9028,8
9029,8
9030,9
9031,8
9032,4
9033,8
9034,7
9035,6
9036,6
9037,9
9038,2
9039,4
9040,9
9041,7
9042,7
9043,0
9044,2
9045,7
9046,6
9047,9
9048,3
9049,1
9050,9
9051,1
9052,6
9053,7
9054,2
9055,1
9056,3
9057,1
9058,5
9059,2
9060,2
9061,4
9062,8
9063,2
9064,1
9065,1
9066,2
9067,3
9068,8
9069,3
9070,1
9071,6
9072,5
9073,9
9074,1
9075,9
9076,9
9077,1
9078,6
9079,9
9080,8
9081,3
9082,9
9083,3
9084,4
9085,9
9086,8
9087,7
9088,1
9089,1
9090,2
9091,9
9092,1
9093,1
9094,2
9095,5
9096,5
9097,9
9098,4
9099,1
9100,8
9101,9
9102,3
9103,3
9104,8
9105,9
9106,8
9107,3
9108,3
9109,3
9110,9
9111,7
9112,6
9113,3
9114,6
9115,1
9116,8
9117,3
9118,8
9119,8
9120,5
9121,2
9122,6
9123,9
9124,3
9125,3
9126,7
9127,7
9128,3
9129,5
9130,7
9131,3
9132,9
9133,6
9134,8
9135,9
9136,4
9137,3
9138,8
9139,1
9140,1
9141,9
9142,2
9143,3
9144,0
9145,1
9146,9
9147,1
9148,6
9149,0
9150,4
9151,4
9152,5
9153,9
9154,6
9155,7
9156,8
9157,7
9158,1
9159,9
9160,8
9161,9
9162,2
9163,1
9164,7
9165,4
9166,9
9167,7
9168,8
9169,1
9170,1
9171,6
9172,8
9173,7
9174,9
9175,9
9176,6
9177,3
9178,3
9179,3
9180,4
9181,1
9182,3
9183,7
9184,7
9185,1
9186,9
9187,1
9188,6
9189,6
9190,9
9191,7
9192,7
9193,1
9194,6
9195,6
9196,1
9197,6
9198,9
9199,3
9200,9
9201,1
9202,8
9203,9
9204,9
9205,8
9206,5
9207,2
9208,7
9209,6
9210,1
9211,1
9212,0
9213,1
9214,3
9215,1
9216,6
9217,9
9218,3
9219,0
9220,9
9221,8
9222,5
9223,2
9224,7
9225,5
9226,8
9227,9
9228,8
9229,7
9230,9
9231,1
9232,2
9233,2
9234,3
9235,1
9236,1
9237,4
9238,6
9239,2
9240,8
9241,8
9242,3
9243,3
9244,9
9245,1
9246,9
9247,1
9248,6
9249,4
9250,7
9251,0
9252,2
9253,6
9254,4
9255,3
9256,3
9257,3
9258,1
9259,9
9260,3
9261,3
9262,2
9263,3
9264,8
9265,9
9266,2
9267,9
9268,3
9269,4
9270,9
9271,1
9272,5
9273,3
9274,9
9275,3
9276,4
9277,4
9278,8
9279,3
9280,8
9281,3
9282,1
9283,8
9284,9
9285,4
9286,8
9287,9
9288,9
9289,8
9290,1
9291,8
9292,2
9293,8
9294,7
9295,8
9296,3
9297,7
9298,9
9299,5
9300,7
9301,6
9302,1
9303,7
9304,9
9305,4
9306,9
9307,9
9308,4
9309,6
9310,9
9311,9
9312,4
9313,2
9314,3
9315,4
9316,5
9317,9
9318,2
9319,3
9320,5
9321,4
9322,9
9323,9
9324,1
9325,8
9326,9
9327,1
9328,9
9329,5
9330,4
9331,1
9332,9
9333,7
9334,8
9335,8
9336,3
9337,2
9338,0
9339,8
9340,3
9341,6
9342,0
9343,5
9344,4
9345,9
9346,8
9347,9
9348,5
9349,9
9350,1
9351,9
9352,8
9353,8
9354,4
9355,3
9356,6
9357,3
9358,4
9359,4
9360,3
9361,3
9362,2
9363,6
9364,4
9365,9
9366,0
9367,3
9368,8
9369,7
9370,1
9371,1
9372,7
9373,3
9374,3
9375,9
9376,1
9377,1
9378,8
9379,9
9380,0
9381,8
9382,3
9383,5
9384,3
9385,3
9386,8
9387,8
9388,6
9389,9
9390,7
9391,3
9392,3
9393,3
9394,9
9395,7
9396,6
9397,2
9398,3
9399,2
9400,9
9401,7
9402,4
9403,3
9404,9
9405,1
9406,8
9407,1
9408,9
9409,6
9410,6
9411,6
9412,4
9413,2
9414,9
9415,8
9416,1
9417,1
9418,3
9419,6
9420,1
9421,1
9422,9
9423,7
9424,4
9425,0
9426,7
9427,9
9428,7
9429,5
9430,6
9431,8
9432,7
9433,6
9434,6
9435,3
9436,1
9437,9
9438,8
9439,6
9440,4
9441,5
9442,9
9443,3
9444,1
9445,0
9446,2
9447,0
9448,1
9449,8
9450,0
9451,0
9452,8
9453,5
9454,3
9455,6
9456,6
9457,3
9458,2
9459,4
9460,9
9461,0
9462,5
9463,1
9464,4
9465,8
9466,1
9467,5
9468,8
9469,3
9470,9
9471,2
9472,9
9473,6
9474,8
9475,8
9476,5
9477,3
9478,2
9479,6
9480,7
9481,6
9482,1
9483,1
9484,9
9485,9
9486,9
9487,9
9488,8
9489,8
9490,9
9491,9
9492,1
9493,9
9494,1
9495,1
9496,0
9497,8
9498,1
9499,3
9500,8
9501,8
9502,5
9503,9
9504,5
9505,3
9506,9
9507,1
9508,9
9509,5
9510,3
9511,3
9512,3
9513,3
9514,1
9515,6
9516,3
9517,9
9518,5
9519,0
9520,6
9521,3
9522,8
9523,7
9524,7
9525,5
9526,8
9527,3
9528,8
9529,3
9530,8
9531,2
9532,9
9533,8
9534,8
9535,0
9536,7
9537,7
9538,7
9539,9
9540,9
9541,9
9542,9
9543,1
9544,9
9545,9
9546,6
9547,6
9548,8
9549,3
9550,0
9551,3
9552,0
9553,7
9554,4
9555,2
9556,6
9557,3
9558,5
9559,2
9560,2
9561,2
9562,3
9563,2
9564,7
9565,6
9566,3
9567,3
9568,9
9569,7
9570,0
9571,7
9572,3
9573,7
9574,6
9575,8
9576,8
9577,9
9578,8
9579,1
9580,9
9581,1
9582,8
9583,8
9584,5
9585,9
9586,0
9587,3
9588,9
9589,2
9590,9
9591,9
9592,2
9593,9
9594,9
9595,7
9596,3
9597,9
9598,1
9599,8
9600,9
9601,3
9602,7
9603,8
9604,3
9605,1
9606,6
9607,3
9608,3
9609,8
9610,8
9611,3
9612,3
9613,4
9614,8
9615,9
9616,0
9617,6
9618,3
9619,7
9620,8
9621,1
9622,6
9623,9
9624,6
9625,1
9626,8
9627,1
9628,0
9629,7
9630,9
9631,8
9632,6
9633,2
9634,3
9635,9
9636,3
9637,1
9638,7
9639,1
9640,7
9641,9
9642,4
9643,9
9644,8
9645,3
9646,7
9647,7
9648,2
9649,9
9650,0
9651,3
9652,6
9653,6
9654,7
9655,0
9656,8
9657,6
9658,8
9659,2
9660,5
9661,9
9662,4
9663,8
9664,3
9665,7
9666,1
9667,4
9668,2
9669,7
9670,7
9671,9
9672,9
9673,4
9674,8
9675,3
9676,9
9677,9
9678,1
9679,8
9680,1
9681,1
9682,1
9683,9
9684,5
9685,6
9686,9
9687,4
9688,9
9689,5
9690,9
9691,9
9692,1
9693,0
9694,1
9695,4
9696,7
9697,6
9698,9
9699,8
9700,1
9701,6
9702,1
9703,9
9704,9
9705,8
9706,7
9707,3
9708,7
9709,8
9710,7
9711,5
9712,8
9713,6
9714,4
9715,8
9716,9
9717,1
9718,1
9719,3
9720,6
9721,0
9722,1
9723,0
9724,8
9725,4
9726,0
9727,1
9728,9
9729,9
9730,7
9731,5
9732,2
9733,2
9734,6
9735,8
9736,6
9737,5
9738,9
9739,3
9740,3
9741,8
9742,3
9743,9
9744,8
9745,9
9746,9
9747,3
9748,6
9749,7
9750,2
9751,8
9752,6
9753,9
9754,4
9755,6
9756,3
9757,3
9758,3
9759,8
9760,9
9761,5
9762,9
9763,3
9764,8
9765,2
9766,4
9767,2
9768,3
9769,2
9770,4
9771,6
9772,0
9773,7
9774,8
9775,0
9776,7
9777,3
9778,3
9779,2
9780,8
9781,7
9782,6
9783,3
9784,2
9785,2
9786,7
9787,1
9788,1
9789,8
9790,3
9791,4
9792,2
9793,1
9794,4
9795,1
9796,9
9797,9
9798,6
9799,7
9800,1
9801,0
9802,9
9803,1
9804,9
9805,1
9806,3
9807,1
9808,9
9809,1
9810,7
9811,6
9812,4
9813,3
9814,4
9815,9
9816,9
9817,2
9818,1
9819,5
9820,4
9821,9
9822,9
9823,8
9824,9
9825,1
9826,7
9827,2
9828,9
9829,7
9830,7
9831,6
9832,3
9833,1
9834,9
9835,2
9836,3
9837,6
9838,6
9839,9
9840,5
9841,9
9842,2
9843,7
9844,3
9845,6
9846,9
9847,3
9848,9
9849,3
9850,9
9851,7
9852,1
9853,8
9854,9
9855,8
9856,2
9857,2
9858,6
9859,3
9860,6
9861,3
9862,1
9863,9
9864,1
9865,3
9866,3
9867,7
9868,8
9869,8
9870,0
9871,6
9872,7
9873,9
9874,3
9875,7
9876,1
9877,9
9878,1
9879,3
9880,3
9881,8
9882,6
9883,1
9884,1
9885,9
9886,7
9887,2
9888,3
9889,9
9890,2
9891,2
9892,6
9893,0
9894,8
9895,8
9896,5
9897,3
9898,9
9899,9
9900,8
9901,0
9902,7
9903,9
9904,9
9905,2
9906,9
9907,1
9908,1
9909,8
9910,8
9911,0
9912,9
9913,4
9914,4
9915,1
9916,3
9917,8
9918,6
9919,3
9920,8
9921,7
9922,9
9923,3
9924,8
9925,3
9926,6
9927,9
9928,9
9929,6
9930,1
9931,9
9932,7
9933,8
9934,8
9935,5
9936,3
9937,2
9938,2
9939,8
9940,1
9941,6
9942,7
9943,0
9944,9
9945,7
9946,1
9947,9
9948,8
9949,3
9950,2
9951,6
9952,9
9953,9
9954,4
9955,9
9956,7
9957,8
9958,3
9959,1
9960,1
9961,7
9962,3
9963,8
9964,6
9965,9
9966,8
9967,3
9968,6
9969,6
9970,2
9971,9
9972,7
9973,4
9974,2
9975,2
9976,8
9977,9
9978,9
9979,1
9980,9
9981,3
9982,2
9983,9
9984,8
9985,9
9986,0
9987,7
9988,0
9989,2
9990,3
9991,7
9992,9
9993,0
9994,9
9995,4
9996,0
9997,8
9998,4
9999,8
10000,6
10001,4
10002,8
10003,9
10004,8
10005,3
10006,7
10007,1
10008,8
10009,6
10010,4
10011,1
10012,5
10013,3
10014,6
10015,8
10016,9
10017,0
10018,3
10019,3
10020,8
10021,0
10022,3
10023,8
10024,6
10025,9
10026,7
10027,9
10028,3
10029,7
10030,7
10031,5
10032,9
10033,3
10034,1
10035,3
10036,9
10037,3
10038,3
10039,1
10040,3
10041,8
10042,9
10043,6
10044,3
10045,5
10046,9
10047,4
10048,0
10049,9
10050,6
10051,1
10052,9
10053,5
10054,7
10055,0
10056,8
10057,4
10058,8
10059,2
10060,9
10061,3
10062,1
10063,2
10064,2
10065,3
10066,6
10067,9
10068,8
10069,7
10070,1
10071,9
10072,4
10073,8
10074,0
10075,6
10076,8
10077,8
10078,1
10079,2
10080,2
10081,1
10082,6
10083,7
10084,7
10085,4
10086,1
10087,3
10088,9
10089,9
10090,9
10091,6
10092,1
10093,4
10094,6
10095,7
10096,1
10097,7
10098,9
10099,8
10100,2
10101,2
10102,3
10103,8
10104,7
10105,8
10106,0
10107,9
10108,9
10109,7
10110,9
10111,4
10112,4
10113,3
10114,6
10115,0
10116,3
10117,3
10118,5
10119,9
10120,3
10121,7
10122,4
10123,9
10124,8
10125,3
10126,8
10127,3
10128,6
10129,8
10130,9
10131,8
10132,3
10133,1
10134,3
10135,7
10136,6
10137,8
10138,1
10139,1
10140,8
10141,2
10142,2
10143,1
10144,4
10145,8
10146,7
10147,1
10148,0
10149,8
10150,3
10151,9
10152,9
10153,9
10154,8
10155,7
10156,1
10157,6
10158,9
10159,0
10160,7
10161,0
10162,1
10163,4
10164,8
10165,8
10166,3
10167,8
10168,6
10169,8
10170,0
10171,1
10172,3
10173,1
10174,6
10175,7
10176,3
10177,7
10178,3
10179,6
10180,8
10181,1
10182,8
10183,7
10184,9
10185,6
10186,9
10187,9
10188,1
10189,1
10190,3
10191,3
10192,8
10193,6
10194,9
10195,2
10196,8
10197,3
10198,3
10199,1
10200,3
10201,2
10202,2
10203,1
10204,3
10205,9
10206,9
10207,3
10208,6
10209,2
10210,2
10211,9
10212,9
10213,4
10214,0
10215,2
10216,1
10217,8
10218,8
10219,6
10220,9
10221,3
10222,4
10223,1
10224,3
10225,1
10226,1
10227,5
10228,3
10229,9
10230,9
10231,3
10232,1
10233,3
10234,4
10235,8
10236,6
10237,9
10238,0
10239,8
10240,1
10241,2
10242,2
10243,3
10244,9
10245,9
10246,9
10247,8
10248,8
10249,8
10250,1
10251,9
10252,9
10253,7
10254,9
10255,3
10256,0
10257,3
10258,9
10259,7
10260,1
10261,7
10262,4
10263,0
10264,9
10265,8
10266,5
10267,3
10268,1
10269,9
10270,6
10271,7
10272,7
10273,4
10274,0
10275,1
10276,3
10277,0
10278,7
10279,9
10280,9
10281,6
10282,0
10283,3
10284,8
10285,9
10286,7
10287,1
10288,9
10289,1
10290,2
10291,2
10292,8
10293,5
10294,9
10295,3
10296,5
10297,1
10298,3
10299,5
10300,3
10301,3
10302,3
10303,8
10304,3
10305,1
10306,7
10307,6
10308,3
10309,0
10310,9
10311,3
10312,0
10313,2
10314,3
10315,3
10316,1
10317,3
10318,1
10319,8
10320,1
10321,1
10322,8
10323,1
10324,8
10325,7
10326,3
10327,5
10328,1
10329,4
10330,3
10331,3
10332,3
10333,3
10334,3
10335,7
10336,2
10337,4
10338,3
10339,9
10340,1
10341,8
10342,1
10343,5
10344,9
10345,7
10346,8
10347,4
10348,5
10349,1
10350,3
10351,3
10352,1
10353,1
10354,7
10355,5
10356,1
10357,7
10358,4
10359,7
10360,0
10361,1
10362,1
10363,6
10364,1
10365,4
10366,2
10367,0
10368,1
10369,3
10370,0
10371,8
10372,5
10373,1
10374,9
10375,6
10376,1
10377,9
10378,9
10379,7
10380,2
10381,9
10382,6
10383,2
10384,3
10385,6
10386,6
10387,9
10388,5
10389,1
10390,9
10391,9
10392,2
10393,9
10394,3
10395,9
10396,3
10397,8
10398,1
10399,7
10400,0
10401,3
10402,7
10403,8
10404,1
10405,8
10406,4
10407,9
10408,5
10409,8
10410,1
10411,9
10412,9
10413,1
10414,7
10415,8
10416,1
10417,1
10418,2
10419,3
10420,7
10421,7
10422,1
10423,9
10424,8
10425,9
10426,1
10427,9
10428,3
10429,7
10430,7
10431,9
10432,3
10433,3
10434,9
10435,4
10436,9
10437,9
10438,4
10439,8
10440,4
10441,8
10442,1
10443,3
10444,0
