id,digit
7646,4
7647,1
7648,0
7649,1
7650,4
7651,0
7652,1
7653,1
7654,1
7655,1
7656,4
7657,0
7658,0
7659,4
7660,1
7661,4
7662,1
7663,1
7664,1
7665,0
7666,4
7667,1
7668,1
7669,1
7670,1
7671,1
7672,1
7673,1
7674,1
7675,1
7676,1
7677,1
7678,1
7679,1
7680,1
7681,1
7682,1
7683,4
7684,1
7685,1
7686,1
7687,1
7688,1
7689,1
7690,0
7691,1
7692,0
7693,1
7694,1
7695,1
7696,0
7697,1
7698,4
7699,1
7700,1
7701,1
7702,1
7703,1
7704,4
7705,1
7706,1
7707,0
7708,1
7709,1
7710,1
7711,1
7712,4
7713,4
7714,1
7715,0
7716,1
7717,1
7718,1
7719,1
7720,4
7721,1
7722,1
7723,0
7724,1
7725,1
7726,1
7727,1
7728,0
7729,1
7730,4
7731,1
7732,1
7733,4
7734,1
7735,0
7736,1
7737,1
7738,1
7739,1
7740,4
7741,1
7742,1
7743,4
7744,1
7745,1
7746,1
7747,1
7748,1
7749,1
7750,1
7751,1
7752,0
7753,1
7754,1
7755,1
7756,4
7757,0
7758,1
7759,1
7760,0
7761,1
7762,1
7763,1
7764,4
7765,0
7766,1
7767,1
7768,1
7769,1
7770,0
7771,4
7772,0
7773,4
7774,1
7775,1
7776,4
7777,1
7778,1
7779,1
7780,1
7781,1
7782,0
7783,1
7784,4
7785,0
7786,1
7787,1
7788,1
7789,1
7790,4
7791,1
7792,1
7793,1
7794,1
7795,1
7796,1
7797,1
7798,1
7799,4
7800,1
7801,1
7802,1
7803,1
7804,1
7805,1
7806,1
7807,0
7808,1
7809,1
7810,1
7811,1
7812,1
7813,1
7814,1
7815,4
7816,1
7817,1
7818,1
7819,1
7820,1
7821,1
7822,4
7823,4
7824,1
7825,1
7826,1
7827,1
7828,1
7829,4
7830,1
7831,1
7832,1
7833,4
7834,1
7835,4
7836,1
7837,1
7838,1
7839,1
7840,1
7841,1
7842,0
7843,0
7844,1
7845,0
7846,4
7847,4
7848,1
7849,1
7850,1
7851,1
7852,1
7853,1
7854,1
7855,1
7856,1
7857,4
7858,4
7859,1
7860,0
7861,1
7862,1
7863,1
7864,1
7865,1
7866,1
7867,1
7868,1
7869,1
7870,1
7871,1
7872,1
7873,1
7874,4
7875,1
7876,1
7877,4
7878,0
7879,1
7880,1
7881,0
7882,1
7883,1
7884,1
7885,4
7886,1
7887,1
7888,0
7889,1
7890,1
7891,0
7892,1
7893,1
7894,1
7895,1
7896,1
7897,4
7898,1
7899,4
7900,1
7901,1
7902,0
7903,1
7904,4
7905,1
7906,1
7907,1
7908,1
7909,1
7910,1
7911,4
7912,4
7913,1
7914,1
7915,1
7916,1
7917,1
7918,0
7919,1
7920,1
7921,1
7922,1
7923,4
7924,1
7925,1
7926,1
7927,1
7928,1
7929,1
7930,1
7931,1
7932,4
7933,1
7934,1
7935,1
7936,0
7937,1
7938,0
7939,0
7940,1
7941,1
7942,1
7943,1
7944,1
7945,4
7946,1
7947,4
7948,1
7949,1
7950,1
7951,1
7952,4
7953,1
7954,1
7955,1
7956,0
7957,4
7958,1
7959,1
7960,1
7961,1
7962,1
7963,1
7964,1
7965,1
7966,4
7967,1
7968,4
7969,1
7970,1
7971,1
7972,1
7973,1
7974,1
7975,1
7976,1
7977,1
7978,4
7979,1
7980,1
7981,1
7982,1
7983,1
7984,4
7985,1
7986,1
7987,1
7988,4
7989,4
7990,4
7991,1
7992,1
7993,1
7994,1
7995,1
7996,1
7997,1
7998,0
7999,1
8000,1
8001,1
8002,1
8003,1
8004,1
8005,1
8006,1
8007,4
8008,0
8009,1
8010,1
8011,1
8012,4
8013,1
8014,1
8015,1
8016,0
8017,1
8018,1
8019,4
8020,1
8021,0
8022,1
8023,1
8024,1
8025,1
8026,4
8027,1
8028,1
8029,4
8030,1
8031,1
8032,1
8033,4
8034,1
8035,1
8036,4
8037,1
8038,1
8039,1
8040,1
8041,1
8042,4
8043,1
8044,4
8045,1
8046,1
8047,1
8048,4
8049,1
8050,1
8051,4
8052,1
8053,1
8054,0
8055,1
8056,1
8057,1
8058,1
8059,1
8060,0
8061,1
8062,1
8063,1
8064,1
8065,1
8066,1
8067,1
8068,1
8069,1
8070,4
8071,4
8072,4
8073,1
8074,1
8075,1
8076,1
8077,1
8078,1
8079,1
8080,4
8081,1
8082,1
8083,4
8084,4
8085,1
8086,4
8087,1
8088,1
8089,1
8090,1
8091,4
8092,1
8093,0
8094,1
8095,1
8096,1
8097,1
8098,4
8099,0
8100,1
8101,0
8102,1
8103,1
8104,4
8105,1
8106,1
8107,1
8108,0
8109,1
8110,1
8111,1
8112,1
8113,1
8114,1
8115,1
8116,1
8117,4
8118,1
8119,1
8120,4
8121,1
8122,4
8123,1
8124,1
8125,1
8126,1
8127,1
8128,1
8129,1
8130,1
8131,1
8132,1
8133,1
8134,1
8135,1
8136,1
8137,1
8138,1
8139,1
8140,1
8141,0
8142,1
8143,1
8144,1
8145,1
8146,1
8147,1
8148,1
8149,1
8150,1
8151,4
8152,1
8153,1
8154,1
8155,1
8156,1
8157,1
8158,4
8159,1
8160,1
8161,1
8162,1
8163,1
8164,1
8165,1
8166,1
8167,1
8168,1
8169,1
8170,1
8171,1
8172,1
8173,0
8174,4
8175,1
8176,1
8177,1
8178,0
8179,1
8180,1
8181,4
8182,1
8183,1
8184,1
8185,1
8186,1
8187,1
8188,1
8189,1
8190,1
8191,1
8192,1
8193,1
8194,1
8195,1
8196,1
8197,1
8198,1
8199,1
8200,1
8201,1
8202,1
8203,4
8204,1
8205,1
8206,1
8207,1
8208,1
8209,1
8210,0
8211,1
8212,1
8213,1
8214,0
8215,1
8216,0
8217,1
8218,1
8219,1
8220,1
8221,1
8222,1
8223,1
8224,1
8225,4
8226,1
8227,1
8228,1
8229,1
8230,1
8231,1
8232,0
8233,1
8234,1
8235,1
8236,1
8237,1
8238,1
8239,4
8240,0
8241,1
8242,1
8243,1
8244,1
8245,1
8246,1
8247,4
8248,0
8249,4
8250,1
8251,1
8252,1
8253,4
8254,1
8255,1
8256,4
8257,1
8258,1
8259,1
8260,1
8261,1
8262,1
8263,1
8264,1
8265,0
8266,1
8267,1
8268,1
8269,0
8270,0
8271,1
8272,1
8273,1
8274,1
8275,1
8276,1
8277,4
8278,1
8279,1
8280,1
8281,1
8282,0
8283,1
8284,4
8285,1
8286,4
8287,1
8288,1
8289,1
8290,0
8291,1
8292,1
8293,0
8294,1
8295,1
8296,1
8297,1
8298,1
8299,1
8300,1
8301,1
8302,1
8303,4
8304,1
8305,1
8306,1
8307,4
8308,1
8309,1
8310,1
8311,1
8312,1
8313,1
8314,1
8315,1
8316,0
8317,4
8318,1
8319,4
8320,1
8321,1
8322,1
8323,1
8324,4
8325,4
8326,1
8327,1
8328,4
8329,1
8330,0
8331,1
8332,1
8333,1
8334,1
8335,1
8336,1
8337,1
8338,1
8339,4
8340,0
8341,1
8342,1
8343,0
8344,1
8345,1
8346,1
8347,1
8348,1
8349,1
8350,1
8351,1
8352,1
8353,1
8354,1
8355,1
8356,1
8357,1
8358,1
8359,1
8360,1
8361,1
8362,1
8363,1
8364,1
8365,1
8366,1
8367,1
8368,0
8369,1
8370,0
8371,1
8372,1
8373,1
8374,1
8375,1
8376,1
8377,1
8378,1
8379,1
8380,1
8381,1
8382,1
8383,0
8384,1
8385,1
8386,1
8387,1
8388,1
8389,4
8390,1
8391,4
8392,1
8393,1
8394,1
8395,1
8396,1
8397,1
8398,1
8399,1
8400,0
8401,1
8402,1
8403,1
8404,1
8405,1
8406,1
8407,1
8408,1
8409,1
8410,1
8411,1
8412,1
8413,1
8414,1
8415,1
8416,1
8417,1
8418,1
8419,0
8420,1
8421,1
8422,0
8423,1
8424,1
8425,1
8426,1
8427,0
8428,1
8429,1
8430,1
8431,1
8432,1
8433,1
8434,1
8435,1
8436,0
8437,1
8438,1
8439,4
8440,4
8441,1
8442,1
8443,4
8444,1
8445,1
8446,1
8447,1
8448,1
8449,1
8450,1
8451,1
8452,1
8453,1
8454,1
8455,4
8456,1
8457,1
8458,1
8459,1
8460,1
8461,1
8462,1
8463,1
8464,4
8465,1
8466,1
8467,1
8468,4
8469,1
8470,1
8471,1
8472,4
8473,1
8474,1
8475,1
8476,1
8477,1
8478,1
8479,1
8480,1
8481,1
8482,1
8483,1
8484,1
8485,1
8486,1
8487,1
8488,1
8489,1
8490,1
8491,1
8492,1
8493,1
8494,1
8495,4
8496,1
8497,1
8498,4
8499,1
8500,1
8501,1
8502,4
8503,0
8504,4
8505,0
8506,1
8507,1
8508,1
8509,1
8510,1
8511,1
8512,1
8513,1
8514,1
8515,1
8516,1
8517,1
8518,1
8519,1
8520,1
8521,1
8522,1
8523,0
8524,1
8525,0
8526,1
8527,0
8528,4
8529,4
8530,4
8531,1
8532,1
8533,1
8534,1
8535,4
8536,4
8537,1
8538,1
8539,1
8540,1
8541,1
8542,1
8543,1
8544,4
8545,1
8546,1
8547,4
8548,1
8549,1
8550,1
8551,1
8552,1
8553,1
8554,1
8555,1
8556,1
8557,4
8558,1
8559,1
8560,1
8561,1
8562,0
8563,1
8564,1
8565,1
8566,1
8567,0
8568,1
8569,1
8570,4
8571,1
8572,1
8573,1
8574,1
8575,1
8576,4
8577,1
8578,1
8579,1
8580,4
8581,1
8582,1
8583,1
8584,1
8585,1
8586,1
8587,0
8588,1
8589,4
8590,0
8591,1
8592,0
8593,1
8594,1
8595,4
8596,1
8597,1
8598,1
8599,1
8600,1
8601,4
8602,1
8603,1
8604,1
8605,1
8606,4
8607,1
8608,1
8609,1
8610,1
8611,1
8612,1
8613,0
8614,1
8615,1
8616,1
8617,1
8618,1
8619,1
8620,1
8621,1
8622,1
8623,1
8624,1
8625,0
8626,1
8627,1
8628,1
8629,1
8630,1
8631,1
8632,1
8633,4
8634,1
8635,1
8636,4
8637,1
8638,1
8639,1
8640,1
8641,1
8642,1
8643,0
8644,4
8645,0
8646,4
8647,4
8648,4
8649,1
8650,1
8651,1
8652,4
8653,1
8654,1
8655,4
8656,0
8657,1
8658,1
8659,1
8660,1
8661,4
8662,1
8663,1
8664,1
8665,1
8666,1
8667,1
8668,1
8669,1
8670,1
8671,1
8672,0
8673,1
8674,1
8675,1
8676,1
8677,1
8678,1
8679,0
8680,1
8681,1
8682,1
8683,1
8684,1
8685,1
8686,1
8687,1
8688,1
8689,0
8690,0
8691,1
8692,1
8693,0
8694,1
8695,1
8696,4
8697,1
8698,1
8699,1
8700,1
8701,1
8702,1
8703,1
8704,1
8705,1
8706,1
8707,1
8708,1
8709,1
8710,0
8711,0
8712,0
8713,1
8714,1
8715,0
8716,0
8717,4
8718,1
8719,4
8720,1
8721,1
8722,1
8723,1
8724,0
8725,1
8726,1
8727,0
8728,1
8729,1
8730,4
8731,1
8732,4
8733,1
8734,1
8735,1
8736,1
8737,0
8738,1
8739,1
8740,1
8741,1
8742,0
8743,4
8744,1
8745,1
8746,1
8747,1
8748,1
8749,1
8750,1
8751,0
8752,1
8753,1
8754,1
8755,0
8756,4
8757,1
8758,1
8759,0
8760,0
8761,1
8762,1
8763,1
8764,1
8765,1
8766,4
8767,1
8768,4
8769,1
8770,1
8771,1
8772,1
8773,1
8774,1
8775,1
8776,1
8777,4
8778,4
8779,4
8780,4
8781,1
8782,0
8783,4
8784,1
8785,1
8786,1
8787,1
8788,1
8789,1
8790,4
8791,1
8792,1
8793,1
8794,1
8795,4
8796,1
8797,0
8798,1
8799,1
8800,1
8801,0
8802,1
8803,1
8804,0
8805,1
8806,1
8807,0
8808,1
8809,1
8810,1
8811,1
8812,4
8813,1
8814,1
8815,1
8816,1
8817,1
8818,1
8819,4
8820,1
8821,1
8822,1
8823,1
8824,1
8825,4
8826,1
8827,1
8828,1
8829,4
8830,1
8831,1
8832,0
8833,1
8834,1
8835,1
8836,0
8837,1
8838,1
8839,0
8840,1
8841,1
8842,1
8843,1
8844,4
8845,1
8846,4
8847,1
8848,1
8849,1
8850,1
8851,1
8852,1
8853,0
8854,1
8855,0
8856,1
8857,1
8858,4
8859,0
8860,1
8861,1
8862,1
8863,1
8864,0
8865,1
8866,0
8867,1
8868,1
8869,1
8870,1
8871,1
8872,4
8873,1
8874,1
8875,1
8876,4
8877,1
8878,1
8879,1
8880,1
8881,1
8882,1
8883,1
8884,1
8885,1
8886,1
8887,1
8888,1
8889,1
8890,1
8891,1
8892,1
8893,1
8894,0
8895,1
8896,4
8897,1
8898,4
8899,1
8900,1
8901,1
8902,1
8903,1
8904,1
8905,1
8906,4
8907,1
8908,1
8909,1
8910,1
8911,4
8912,1
8913,4
8914,1
8915,1
8916,0
8917,1
8918,1
8919,1
8920,0
8921,1
8922,1
8923,1
8924,1
8925,1
8926,4
8927,1
8928,4
8929,1
8930,1
8931,1
8932,1
8933,1
8934,1
8935,1
8936,0
8937,0
8938,1
8939,1
8940,0
8941,1
8942,1
8943,1
8944,1
8945,1
8946,1
8947,1
8948,1
8949,1
8950,1
8951,1
8952,4
8953,1
8954,1
8955,0
8956,1
8957,1
8958,1
8959,1
8960,1
8961,1
8962,1
8963,1
8964,1
8965,1
8966,1
8967,1
8968,1
8969,1
8970,0
8971,1
8972,4
8973,1
8974,1
8975,1
8976,1
8977,1
8978,1
8979,1
8980,1
8981,1
8982,1
8983,0
8984,1
8985,1
8986,1
8987,1
8988,1
8989,1
8990,1
8991,1
8992,1
8993,1
8994,1
8995,1
8996,1
8997,1
8998,4
8999,4
9000,1
9001,4
9002,4
9003,1
9004,1
9005,1
9006,1
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,0
9015,1
9016,1
9017,1
9018,1
9019,4
9020,1
9021,1
9022,1
9023,1
9024,1
9025,1
9026,1
9027,0
9028,1
9029,1
9030,1
9031,4
9032,1
9033,1
9034,1
9035,1
9036,1
9037,1
9038,1
9039,1
9040,1
9041,1
9042,0
9043,1
9044,1
9045,1
9046,1
9047,1
9048,1
9049,1
9050,1
9051,1
9052,1
9053,1
9054,4
9055,1
9056,0
9057,1
9058,1
9059,1
9060,1
9061,1
9062,1
9063,1
9064,1
9065,1
9066,1
9067,1
9068,4
9069,1
9070,1
9071,1
9072,1
9073,1
9074,1
9075,0
9076,1
9077,1
9078,1
9079,1
9080,1
9081,1
9082,1
9083,1
9084,1
9085,0
9086,1
9087,4
9088,1
9089,1
9090,0
9091,1
9092,1
9093,1
9094,1
9095,1
9096,0
9097,1
9098,1
9099,1
9100,0
9101,0
9102,1
9103,0
9104,1
9105,1
9106,4
9107,1
9108,1
9109,1
9110,1
9111,0
9112,4
9113,1
9114,1
9115,1
9116,4
9117,1
9118,0
9119,1
9120,1
9121,4
9122,1
9123,1
9124,0
9125,4
9126,0
9127,4
9128,0
9129,1
9130,1
9131,1
9132,1
9133,1
9134,0
9135,1
9136,1
9137,0
9138,1
9139,1
9140,1
9141,0
9142,1
9143,1
9144,1
9145,1
9146,1
9147,0
9148,1
9149,4
9150,1
9151,1
9152,1
9153,1
9154,4
9155,0
9156,1
9157,4
9158,1
9159,1
9160,0
9161,1
9162,1
9163,1
9164,1
9165,1
9166,1
9167,1
9168,1
9169,1
9170,1
9171,1
9172,1
9173,0
9174,1
9175,4
9176,1
9177,4
9178,1
9179,4
9180,1
9181,1
9182,1
9183,0
9184,1
9185,1
9186,4
9187,1
9188,1
9189,4
9190,1
9191,1
9192,1
9193,4
9194,1
9195,1
9196,1
9197,1
9198,4
9199,1
9200,1
9201,1
9202,1
9203,0
9204,4
9205,1
9206,4
9207,1
9208,1
9209,1
9210,1
9211,1
9212,1
9213,1
9214,1
9215,1
9216,4
9217,1
9218,4
9219,4
9220,1
9221,4
9222,1
9223,1
9224,0
9225,1
9226,1
9227,1
9228,0
9229,0
9230,0
9231,1
9232,4
9233,1
9234,4
9235,0
9236,1
9237,1
9238,1
9239,1
9240,1
9241,0
9242,0
9243,1
9244,1
9245,1
9246,0
9247,1
9248,1
9249,1
9250,1
9251,4
9252,0
9253,1
9254,1
9255,0
9256,0
9257,1
9258,1
9259,1
9260,1
9261,1
9262,0
9263,1
9264,1
9265,0
9266,0
9267,4
9268,1
9269,0
9270,1
9271,1
9272,1
9273,1
9274,1
9275,1
9276,1
9277,1
9278,1
9279,1
9280,1
9281,1
9282,1
9283,1
9284,1
9285,4
9286,1
9287,4
9288,0
9289,1
9290,1
9291,1
9292,1
9293,0
9294,1
9295,1
9296,1
9297,4
9298,1
9299,1
9300,0
9301,1
9302,4
9303,1
9304,4
9305,1
9306,0
9307,1
9308,1
9309,1
9310,4
9311,1
9312,1
9313,1
9314,1
9315,1
9316,4
9317,4
9318,1
9319,1
9320,1
9321,1
9322,1
9323,1
9324,1
9325,1
9326,4
9327,1
9328,1
9329,4
9330,1
9331,0
9332,1
9333,1
9334,1
9335,1
9336,1
9337,1
9338,1
9339,1
9340,4
9341,1
9342,1
9343,1
9344,4
9345,1
9346,1
9347,0
9348,1
9349,0
9350,1
9351,4
9352,1
9353,1
9354,1
9355,1
9356,1
9357,1
9358,1
9359,1
9360,4
9361,1
9362,1
9363,1
9364,1
9365,4
9366,4
9367,1
9368,1
9369,4
9370,1
9371,1
9372,1
9373,1
9374,1
9375,1
9376,1
9377,1
9378,0
9379,1
9380,1
9381,0
9382,1
9383,1
9384,1
9385,1
9386,1
9387,0
9388,1
9389,0
9390,1
9391,1
9392,1
9393,1
9394,0
9395,0
9396,1
9397,1
9398,1
9399,1
9400,1
9401,1
9402,1
9403,1
9404,0
9405,1
9406,1
9407,4
9408,1
9409,0
9410,1
9411,1
9412,0
9413,1
9414,4
9415,1
9416,1
9417,1
9418,1
9419,1
9420,1
9421,1
9422,1
9423,1
9424,1
9425,1
9426,1
9427,0
9428,4
9429,1
9430,1
9431,1
9432,1
9433,1
9434,1
9435,1
9436,1
9437,1
9438,1
9439,1
9440,1
9441,4
9442,1
9443,1
9444,0
9445,4
9446,1
9447,4
9448,1
9449,4
9450,4
9451,1
9452,4
9453,1
9454,1
9455,1
9456,1
9457,1
9458,1
9459,1
9460,1
9461,4
9462,1
9463,1
9464,1
9465,1
9466,0
9467,1
9468,1
9469,1
9470,1
9471,1
9472,0
9473,1
9474,1
9475,4
9476,1
9477,1
9478,1
9479,1
9480,1
9481,1
9482,0
9483,1
9484,1
9485,1
9486,1
9487,1
9488,0
9489,0
9490,1
9491,1
9492,1
9493,1
9494,1
9495,1
9496,4
9497,1
9498,1
9499,1
9500,1
9501,1
9502,1
9503,4
9504,1
9505,1
9506,1
9507,1
9508,4
9509,1
9510,1
9511,0
9512,1
9513,1
9514,1
9515,1
9516,1
9517,0
9518,1
9519,4
9520,1
9521,1
9522,1
9523,1
9524,1
9525,1
9526,4
9527,4
9528,4
9529,1
9530,1
9531,1
9532,1
9533,1
9534,1
9535,1
9536,4
9537,4
9538,1
9539,1
9540,1
9541,1
9542,1
9543,1
9544,1
9545,0
9546,1
9547,1
9548,1
9549,4
9550,1
9551,1
9552,1
9553,1
9554,1
9555,4
9556,1
9557,1
9558,1
9559,0
9560,0
9561,1
9562,1
9563,1
9564,1
9565,4
9566,4
9567,1
9568,1
9569,4
9570,4
9571,1
9572,1
9573,0
9574,1
9575,1
9576,0
9577,1
9578,1
9579,1
9580,1
9581,4
9582,1
9583,0
9584,1
9585,1
9586,1
9587,1
9588,1
9589,1
9590,0
9591,1
9592,1
9593,1
9594,1
9595,1
9596,0
9597,1
9598,1
9599,4
9600,4
9601,1
9602,0
9603,1
9604,1
9605,1
9606,1
9607,1
9608,0
9609,1
9610,1
9611,1
9612,1
9613,1
9614,4
9615,1
9616,1
9617,1
9618,0
9619,0
9620,1
9621,0
9622,1
9623,1
9624,1
9625,4
9626,1
9627,1
9628,1
9629,1
9630,1
9631,1
9632,1
9633,1
9634,1
9635,4
9636,1
9637,1
9638,1
9639,1
9640,4
9641,1
9642,1
9643,4
9644,1
9645,4
9646,1
9647,4
9648,1
9649,1
9650,1
9651,1
9652,1
9653,1
9654,1
9655,1
9656,1
9657,0
9658,1
9659,1
9660,1
9661,1
9662,1
9663,0
9664,1
9665,0
9666,1
9667,1
9668,4
9669,1
9670,1
9671,1
9672,1
9673,1
9674,1
9675,1
9676,4
9677,1
9678,0
9679,1
9680,4
9681,1
9682,1
9683,1
9684,4
9685,1
9686,0
9687,1
9688,0
9689,1
9690,1
9691,1
9692,1
9693,4
9694,1
9695,1
9696,1
9697,1
9698,0
9699,1
9700,1
9701,1
9702,1
9703,1
9704,1
9705,1
9706,1
9707,1
9708,1
9709,1
9710,0
9711,1
9712,1
9713,1
9714,1
9715,1
9716,1
9717,1
9718,4
9719,1
9720,1
9721,1
9722,1
9723,0
9724,1
9725,1
9726,1
9727,1
9728,4
9729,4
9730,0
9731,1
9732,1
9733,1
9734,1
9735,4
9736,1
9737,1
9738,1
9739,1
9740,1
9741,1
9742,1
9743,0
9744,1
9745,1
9746,1
9747,1
9748,1
9749,1
9750,1
9751,4
9752,1
9753,1
9754,1
9755,1
9756,0
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,1
9764,1
9765,1
9766,1
9767,1
9768,4
9769,1
9770,1
9771,1
9772,1
9773,4
9774,4
9775,0
9776,1
9777,1
9778,1
9779,1
9780,4
9781,0
9782,1
9783,1
9784,4
9785,1
9786,1
9787,1
9788,1
9789,1
9790,4
9791,0
9792,1
9793,1
9794,1
9795,1
9796,1
9797,1
9798,1
9799,1
9800,1
9801,4
9802,4
9803,1
9804,1
9805,1
9806,1
9807,1
9808,1
9809,1
9810,1
9811,1
9812,1
9813,1
9814,4
9815,1
9816,4
9817,1
9818,1
9819,4
9820,1
9821,4
9822,1
9823,4
9824,1
9825,1
9826,1
9827,1
9828,4
9829,4
9830,4
9831,1
9832,1
9833,1
9834,1
9835,1
9836,1
9837,1
9838,1
9839,4
9840,1
9841,1
9842,4
9843,0
9844,1
9845,4
9846,4
9847,1
9848,1
9849,1
9850,1
9851,0
9852,4
9853,1
9854,1
9855,1
9856,1
9857,1
9858,1
9859,1
9860,1
9861,1
9862,1
9863,1
9864,0
9865,1
9866,4
9867,4
9868,1
9869,1
9870,1
9871,1
9872,4
9873,4
9874,1
9875,4
9876,1
9877,1
9878,1
9879,0
9880,4
9881,4
9882,1
9883,4
9884,4
9885,1
9886,1
9887,1
9888,0
9889,0
9890,1
9891,1
9892,1
9893,0
9894,1
9895,0
9896,1
9897,1
9898,0
9899,1
9900,4
9901,1
9902,1
9903,1
9904,1
9905,1
9906,1
9907,1
9908,1
9909,1
9910,0
9911,1
9912,0
9913,1
9914,0
9915,0
9916,1
9917,1
9918,1
9919,1
9920,1
9921,1
9922,1
9923,4
9924,1
9925,1
9926,1
9927,1
9928,1
9929,1
9930,4
9931,1
9932,1
9933,1
9934,1
9935,1
9936,1
9937,1
9938,1
9939,0
9940,1
9941,1
9942,0
9943,1
9944,0
9945,1
9946,1
9947,1
9948,1
9949,1
9950,1
9951,1
9952,1
9953,1
9954,1
9955,1
9956,1
9957,1
9958,1
9959,1
9960,1
9961,4
9962,1
9963,1
9964,1
9965,1
9966,1
9967,1
9968,1
9969,1
9970,4
9971,1
9972,1
9973,1
9974,1
9975,1
9976,1
9977,1
9978,1
9979,1
9980,1
9981,0
9982,1
9983,1
9984,1
9985,1
9986,1
9987,1
9988,1
9989,1
9990,1
9991,1
9992,1
9993,1
9994,1
9995,1
9996,1
9997,1
9998,1
9999,1
10000,1
10001,1
10002,1
10003,4
10004,1
10005,1
10006,1
10007,1
10008,1
10009,1
10010,1
10011,1
10012,1
10013,1
10014,1
10015,1
10016,1
10017,1
10018,1
10019,1
10020,1
10021,1
10022,1
10023,0
10024,1
10025,1
10026,4
10027,0
10028,1
10029,1
10030,1
10031,4
10032,1
10033,1
10034,1
10035,4
10036,4
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,1
10044,1
10045,4
10046,0
10047,1
10048,4
10049,4
10050,1
10051,1
10052,1
10053,1
10054,1
10055,4
10056,0
10057,1
10058,1
10059,1
10060,0
10061,0
10062,1
10063,0
10064,1
10065,1
10066,1
10067,4
10068,1
10069,1
10070,1
10071,4
10072,4
10073,4
10074,1
10075,1
10076,1
10077,1
10078,1
10079,1
10080,1
10081,1
10082,1
10083,1
10084,4
10085,1
10086,0
10087,1
10088,1
10089,4
10090,1
10091,1
10092,1
10093,1
10094,1
10095,1
10096,1
10097,1
10098,4
10099,1
10100,1
10101,1
10102,1
10103,1
10104,1
10105,1
10106,0
10107,4
10108,1
10109,1
10110,4
10111,4
10112,1
10113,1
10114,1
10115,1
10116,0
10117,1
10118,1
10119,0
10120,1
10121,1
10122,1
10123,0
10124,1
10125,1
10126,1
10127,1
10128,1
10129,1
10130,1
10131,1
10132,1
10133,1
10134,1
10135,1
10136,1
10137,4
10138,1
10139,1
10140,1
10141,1
10142,0
10143,1
10144,1
10145,1
10146,1
10147,1
10148,1
10149,1
10150,1
10151,1
10152,1
10153,4
10154,1
10155,1
10156,1
10157,1
10158,1
10159,1
10160,1
10161,1
10162,1
10163,1
10164,1
10165,1
10166,4
10167,1
10168,1
10169,1
10170,4
10171,0
10172,1
10173,1
10174,1
10175,1
10176,1
10177,1
10178,1
10179,1
10180,1
10181,0
10182,1
10183,4
10184,1
10185,1
10186,1
10187,1
10188,0
10189,1
10190,1
10191,4
10192,1
10193,1
10194,1
10195,1
10196,1
10197,1
10198,1
10199,1
10200,0
10201,0
10202,1
10203,1
10204,1
10205,4
10206,0
10207,1
10208,1
10209,1
10210,1
10211,0
10212,1
10213,1
10214,4
10215,1
10216,1
10217,1
10218,0
10219,1
10220,1
10221,1
10222,1
10223,1
10224,1
10225,0
10226,1
10227,4
10228,1
10229,1
10230,0
10231,1
10232,1
10233,1
10234,1
10235,4
10236,1
10237,0
10238,1
10239,1
10240,1
10241,1
10242,1
10243,1
10244,0
10245,1
10246,1
10247,0
10248,1
10249,1
10250,1
10251,1
10252,1
10253,1
10254,1
10255,4
10256,1
10257,1
10258,1
10259,1
10260,1
10261,1
10262,1
10263,1
10264,1
10265,4
10266,1
10267,1
10268,1
10269,4
10270,1
10271,4
10272,1
10273,1
10274,1
10275,1
10276,1
10277,1
10278,1
10279,0
10280,1
10281,1
10282,4
10283,0
10284,1
10285,1
10286,1
10287,1
10288,4
10289,1
10290,1
10291,4
10292,1
10293,1
10294,4
10295,1
10296,1
10297,1
10298,4
10299,1
10300,1
10301,4
10302,0
10303,1
10304,1
10305,1
10306,4
10307,1
10308,1
10309,0
10310,1
10311,0
10312,1
10313,1
10314,1
10315,4
10316,1
10317,1
10318,1
10319,1
10320,1
10321,1
10322,1
10323,1
10324,1
10325,1
10326,1
10327,1
10328,1
10329,1
10330,0
10331,4
10332,0
10333,1
10334,4
10335,4
10336,1
10337,1
10338,4
10339,4
10340,1
10341,1
10342,1
10343,4
10344,1
10345,1
10346,1
10347,1
10348,1
10349,1
10350,1
10351,1
10352,1
10353,1
10354,1
10355,1
10356,1
10357,1
10358,1
10359,1
10360,1
10361,1
10362,0
10363,1
10364,4
10365,1
10366,1
10367,1
10368,4
10369,1
10370,4
10371,1
10372,1
10373,1
10374,1
10375,1
10376,1
10377,1
10378,0
10379,0
10380,1
10381,4
10382,1
10383,0
10384,1
10385,1
10386,1
10387,1
10388,1
10389,1
10390,4
10391,1
10392,0
10393,1
10394,1
10395,1
10396,1
10397,1
10398,1
10399,1
10400,1
10401,0
10402,1
10403,1
10404,1
10405,1
10406,1
10407,0
10408,1
10409,0
10410,1
10411,1
10412,1
10413,4
10414,1
10415,4
10416,1
10417,1
10418,1
10419,4
10420,1
10421,0
10422,1
10423,0
10424,1
10425,4
10426,1
10427,1
10428,1
10429,1
10430,1
10431,1
10432,1
10433,1
10434,0
10435,1
10436,1
10437,1
10438,1
10439,1
10440,1
10441,0
10442,1
10443,1
10444,1
