id,digit
7646,9
7647,2
7648,2
7649,1
7650,3
7651,4
7652,4
7653,0
7654,2
7655,5
7656,4
7657,5
7658,5
7659,8
7660,2
7661,0
7662,0
7663,4
7664,1
7665,1
7666,2
7667,6
7668,7
7669,0
7670,5
7671,7
7672,9
7673,4
7674,2
7675,8
7676,4
7677,4
7678,3
7679,5
7680,3
7681,0
7682,3
7683,6
7684,1
7685,9
7686,7
7687,5
7688,5
7689,1
7690,1
7691,4
7692,8
7693,3
7694,9
7695,7
7696,8
7697,2
7698,1
7699,4
7700,0
7701,7
7702,2
7703,7
7704,3
7705,3
7706,9
7707,2
7708,6
7709,8
7710,7
7711,0
7712,8
7713,2
7714,3
7715,7
7716,1
7717,8
7718,8
7719,3
7720,9
7721,1
7722,1
7723,3
7724,5
7725,9
7726,9
7727,8
7728,5
7729,2
7730,2
7731,5
7732,3
7733,8
7734,1
7735,8
7736,2
7737,8
7738,5
7739,2
7740,6
7741,9
7742,1
7743,3
7744,3
7745,4
7746,1
7747,8
7748,4
7749,3
7750,7
7751,7
7752,4
7753,5
7754,3
7755,5
7756,6
7757,3
7758,3
7759,2
7760,2
7761,5
7762,8
7763,6
7764,9
7765,2
7766,6
7767,2
7768,2
7769,9
7770,3
7771,9
7772,0
7773,8
7774,2
7775,5
7776,6
7777,8
7778,2
7779,8
7780,0
7781,8
7782,2
7783,1
7784,5
7785,3
7786,8
7787,6
7788,8
7789,2
7790,2
7791,3
7792,5
7793,2
7794,0
7795,3
7796,4
7797,8
7798,7
7799,7
7800,4
7801,6
7802,5
7803,3
7804,2
7805,0
7806,4
7807,3
7808,9
7809,1
7810,2
7811,2
7812,2
7813,5
7814,0
7815,3
7816,2
7817,9
7818,2
7819,9
7820,5
7821,4
7822,4
7823,3
7824,3
7825,5
7826,2
7827,5
7828,2
7829,3
7830,7
7831,1
7832,4
7833,3
7834,5
7835,7
7836,5
7837,0
7838,4
7839,1
7840,5
7841,5
7842,4
7843,9
7844,5
7845,2
7846,5
7847,6
7848,9
7849,7
7850,1
7851,8
7852,1
7853,5
7854,0
7855,9
7856,7
7857,8
7858,8
7859,7
7860,9
7861,7
7862,2
7863,3
7864,2
7865,1
7866,7
7867,1
7868,5
7869,1
7870,8
7871,1
7872,1
7873,4
7874,5
7875,6
7876,2
7877,3
7878,5
7879,9
7880,5
7881,0
7882,4
7883,1
7884,0
7885,2
7886,1
7887,0
7888,7
7889,3
7890,2
7891,6
7892,5
7893,0
7894,2
7895,0
7896,1
7897,4
7898,0
7899,8
7900,0
7901,4
7902,2
7903,4
7904,5
7905,1
7906,5
7907,3
7908,2
7909,8
7910,2
7911,2
7912,4
7913,6
7914,4
7915,7
7916,6
7917,3
7918,4
7919,4
7920,5
7921,7
7922,7
7923,3
7924,0
7925,8
7926,8
7927,8
7928,3
7929,6
7930,2
7931,5
7932,6
7933,5
7934,3
7935,3
7936,3
7937,3
7938,4
7939,1
7940,2
7941,1
7942,3
7943,3
7944,8
7945,6
7946,1
7947,3
7948,2
7949,0
7950,1
7951,4
7952,1
7953,1
7954,1
7955,4
7956,3
7957,5
7958,6
7959,7
7960,7
7961,8
7962,2
7963,3
7964,0
7965,0
7966,7
7967,8
7968,2
7969,6
7970,5
7971,5
7972,3
7973,7
7974,5
7975,4
7976,8
7977,2
7978,9
7979,6
7980,9
7981,2
7982,6
7983,2
7984,1
7985,2
7986,1
7987,7
7988,9
7989,5
7990,1
7991,3
7992,2
7993,7
7994,3
7995,2
7996,2
7997,8
7998,9
7999,1
8000,7
8001,0
8002,2
8003,3
8004,9
8005,6
8006,5
8007,9
8008,8
8009,6
8010,1
8011,2
8012,3
8013,6
8014,7
8015,3
8016,7
8017,4
8018,7
8019,7
8020,5
8021,1
8022,4
8023,9
8024,1
8025,1
8026,2
8027,9
8028,8
8029,3
8030,5
8031,5
8032,1
8033,1
8034,3
8035,0
8036,7
8037,5
8038,1
8039,5
8040,5
8041,2
8042,4
8043,9
8044,9
8045,6
8046,7
8047,1
8048,3
8049,1
8050,3
8051,8
8052,5
8053,6
8054,2
8055,6
8056,9
8057,9
8058,1
8059,9
8060,2
8061,3
8062,0
8063,6
8064,1
8065,0
8066,0
8067,0
8068,9
8069,0
8070,2
8071,6
8072,4
8073,5
8074,6
8075,2
8076,2
8077,6
8078,8
8079,0
8080,3
8081,7
8082,1
8083,3
8084,1
8085,8
8086,5
8087,1
8088,8
8089,2
8090,0
8091,7
8092,0
8093,8
8094,1
8095,7
8096,9
8097,7
8098,9
8099,7
8100,4
8101,4
8102,2
8103,6
8104,7
8105,7
8106,2
8107,8
8108,4
8109,6
8110,7
8111,0
8112,1
8113,5
8114,4
8115,3
8116,6
8117,3
8118,2
8119,6
8120,1
8121,7
8122,6
8123,0
8124,0
8125,3
8126,8
8127,9
8128,6
8129,3
8130,3
8131,2
8132,2
8133,7
8134,0
8135,0
8136,0
8137,3
8138,8
8139,5
8140,6
8141,0
8142,8
8143,2
8144,9
8145,7
8146,0
8147,5
8148,0
8149,0
8150,7
8151,0
8152,1
8153,9
8154,3
8155,4
8156,2
8157,6
8158,8
8159,3
8160,2
8161,6
8162,2
8163,2
8164,9
8165,1
8166,4
8167,3
8168,5
8169,2
8170,8
8171,1
8172,3
8173,1
8174,7
8175,2
8176,3
8177,9
8178,9
8179,2
8180,9
8181,6
8182,3
8183,1
8184,9
8185,8
8186,5
8187,1
8188,4
8189,5
8190,1
8191,7
8192,8
8193,4
8194,1
8195,5
8196,0
8197,5
8198,4
8199,5
8200,0
8201,3
8202,7
8203,8
8204,7
8205,0
8206,8
8207,7
8208,0
8209,3
8210,1
8211,7
8212,2
8213,3
8214,9
8215,4
8216,7
8217,4
8218,1
8219,4
8220,0
8221,9
8222,5
8223,0
8224,9
8225,9
8226,9
8227,4
8228,1
8229,0
8230,3
8231,3
8232,2
8233,9
8234,8
8235,2
8236,3
8237,3
8238,1
8239,3
8240,3
8241,2
8242,8
8243,0
8244,5
8245,3
8246,6
8247,9
8248,8
8249,4
8250,1
8251,5
8252,0
8253,1
8254,1
8255,7
8256,3
8257,6
8258,3
8259,5
8260,3
8261,8
8262,1
8263,1
8264,6
8265,9
8266,1
8267,5
8268,4
8269,5
8270,9
8271,2
8272,6
8273,9
8274,2
8275,9
8276,3
8277,2
8278,1
8279,8
8280,1
8281,8
8282,2
8283,3
8284,2
8285,0
8286,3
8287,8
8288,5
8289,3
8290,5
8291,1
8292,4
8293,4
8294,5
8295,6
8296,2
8297,4
8298,3
8299,7
8300,1
8301,9
8302,2
8303,7
8304,1
8305,8
8306,3
8307,8
8308,9
8309,2
8310,5
8311,1
8312,1
8313,5
8314,6
8315,3
8316,7
8317,1
8318,0
8319,2
8320,1
8321,9
8322,2
8323,4
8324,8
8325,1
8326,9
8327,6
8328,1
8329,6
8330,4
8331,9
8332,4
8333,9
8334,4
8335,2
8336,9
8337,7
8338,2
8339,3
8340,6
8341,4
8342,3
8343,5
8344,8
8345,5
8346,8
8347,1
8348,6
8349,3
8350,1
8351,0
8352,8
8353,1
8354,1
8355,0
8356,2
8357,4
8358,6
8359,0
8360,0
8361,9
8362,5
8363,4
8364,7
8365,6
8366,5
8367,9
8368,2
8369,7
8370,8
8371,4
8372,7
8373,4
8374,1
8375,5
8376,6
8377,5
8378,0
8379,1
8380,3
8381,3
8382,7
8383,7
8384,2
8385,2
8386,9
8387,5
8388,3
8389,6
8390,8
8391,4
8392,3
8393,1
8394,5
8395,5
8396,8
8397,7
8398,0
8399,2
8400,8
8401,8
8402,1
8403,4
8404,6
8405,5
8406,8
8407,5
8408,4
8409,8
8410,1
8411,2
8412,2
8413,6
8414,4
8415,2
8416,3
8417,2
8418,9
8419,5
8420,4
8421,4
8422,2
8423,6
8424,5
8425,6
8426,4
8427,3
8428,3
8429,5
8430,9
8431,0
8432,7
8433,1
8434,6
8435,7
8436,8
8437,2
8438,2
8439,5
8440,9
8441,7
8442,1
8443,2
8444,1
8445,2
8446,6
8447,2
8448,6
8449,9
8450,6
8451,0
8452,7
8453,1
8454,9
8455,4
8456,5
8457,9
8458,5
8459,3
8460,3
8461,5
8462,2
8463,4
8464,7
8465,6
8466,9
8467,0
8468,8
8469,3
8470,3
8471,1
8472,9
8473,1
8474,6
8475,4
8476,9
8477,1
8478,1
8479,4
8480,5
8481,4
8482,1
8483,1
8484,9
8485,2
8486,0
8487,1
8488,0
8489,2
8490,2
8491,9
8492,1
8493,5
8494,7
8495,2
8496,9
8497,4
8498,0
8499,3
8500,2
8501,2
8502,3
8503,2
8504,7
8505,1
8506,3
8507,3
8508,1
8509,9
8510,0
8511,7
8512,4
8513,9
8514,7
8515,4
8516,4
8517,6
8518,8
8519,2
8520,2
8521,2
8522,4
8523,6
8524,1
8525,1
8526,5
8527,2
8528,3
8529,0
8530,7
8531,5
8532,1
8533,6
8534,0
8535,4
8536,4
8537,1
8538,5
8539,9
8540,5
8541,2
8542,4
8543,3
8544,3
8545,2
8546,0
8547,3
8548,9
8549,5
8550,1
8551,2
8552,2
8553,2
8554,8
8555,8
8556,4
8557,4
8558,8
8559,2
8560,9
8561,1
8562,2
8563,3
8564,7
8565,2
8566,2
8567,3
8568,5
8569,8
8570,0
8571,8
8572,1
8573,2
8574,4
8575,3
8576,7
8577,2
8578,3
8579,8
8580,6
8581,6
8582,3
8583,2
8584,2
8585,7
8586,8
8587,9
8588,7
8589,2
8590,3
8591,5
8592,8
8593,7
8594,1
8595,1
8596,5
8597,3
8598,5
8599,1
8600,2
8601,8
8602,3
8603,9
8604,4
8605,7
8606,1
8607,4
8608,6
8609,9
8610,5
8611,4
8612,6
8613,2
8614,5
8615,3
8616,9
8617,1
8618,6
8619,1
8620,5
8621,4
8622,4
8623,4
8624,7
8625,3
8626,0
8627,5
8628,5
8629,9
8630,1
8631,5
8632,3
8633,5
8634,1
8635,3
8636,2
8637,7
8638,0
8639,3
8640,2
8641,5
8642,8
8643,9
8644,3
8645,7
8646,2
8647,6
8648,7
8649,0
8650,2
8651,2
8652,3
8653,6
8654,3
8655,0
8656,8
8657,0
8658,3
8659,2
8660,0
8661,3
8662,1
8663,1
8664,2
8665,5
8666,6
8667,1
8668,6
8669,5
8670,6
8671,2
8672,9
8673,8
8674,4
8675,9
8676,3
8677,3
8678,8
8679,9
8680,6
8681,4
8682,6
8683,3
8684,2
8685,9
8686,8
8687,5
8688,2
8689,8
8690,2
8691,6
8692,0
8693,0
8694,7
8695,0
8696,8
8697,2
8698,6
8699,4
8700,0
8701,1
8702,2
8703,3
8704,7
8705,0
8706,1
8707,5
8708,4
8709,4
8710,5
8711,4
8712,4
8713,6
8714,7
8715,1
8716,7
8717,3
8718,2
8719,3
8720,0
8721,5
8722,4
8723,3
8724,3
8725,4
8726,1
8727,7
8728,1
8729,1
8730,5
8731,1
8732,2
8733,2
8734,2
8735,2
8736,7
8737,5
8738,3
8739,9
8740,6
8741,7
8742,8
8743,0
8744,5
8745,7
8746,3
8747,3
8748,2
8749,6
8750,5
8751,7
8752,1
8753,3
8754,2
8755,3
8756,6
8757,1
8758,0
8759,1
8760,2
8761,4
8762,2
8763,9
8764,5
8765,9
8766,3
8767,6
8768,7
8769,2
8770,7
8771,0
8772,2
8773,6
8774,9
8775,7
8776,6
8777,8
8778,6
8779,8
8780,3
8781,0
8782,0
8783,2
8784,3
8785,2
8786,5
8787,0
8788,4
8789,8
8790,9
8791,5
8792,2
8793,0
8794,3
8795,9
8796,4
8797,2
8798,5
8799,6
8800,5
8801,6
8802,9
8803,9
8804,3
8805,5
8806,7
8807,8
8808,8
8809,2
8810,0
8811,4
8812,1
8813,8
8814,9
8815,1
8816,1
8817,4
8818,4
8819,7
8820,6
8821,9
8822,5
8823,1
8824,6
8825,4
8826,4
8827,3
8828,3
8829,6
8830,3
8831,6
8832,2
8833,8
8834,1
8835,1
8836,4
8837,4
8838,1
8839,7
8840,4
8841,1
8842,3
8843,1
8844,1
8845,8
8846,2
8847,9
8848,4
8849,1
8850,8
8851,8
8852,4
8853,5
8854,3
8855,9
8856,9
8857,5
8858,5
8859,9
8860,5
8861,2
8862,5
8863,5
8864,7
8865,5
8866,2
8867,4
8868,3
8869,6
8870,4
8871,2
8872,2
8873,2
8874,7
8875,6
8876,5
8877,8
8878,3
8879,4
8880,1
8881,7
8882,2
8883,9
8884,6
8885,7
8886,2
8887,3
8888,4
8889,0
8890,8
8891,9
8892,7
8893,9
8894,9
8895,4
8896,0
8897,0
8898,2
8899,0
8900,5
8901,3
8902,6
8903,8
8904,2
8905,5
8906,4
8907,6
8908,3
8909,1
8910,5
8911,7
8912,7
8913,4
8914,2
8915,2
8916,3
8917,6
8918,3
8919,4
8920,1
8921,4
8922,6
8923,0
8924,1
8925,2
8926,5
8927,3
8928,4
8929,5
8930,3
8931,2
8932,2
8933,1
8934,4
8935,1
8936,4
8937,4
8938,0
8939,4
8940,3
8941,2
8942,3
8943,2
8944,6
8945,5
8946,7
8947,9
8948,6
8949,5
8950,5
8951,7
8952,3
8953,7
8954,9
8955,5
8956,1
8957,8
8958,5
8959,4
8960,9
8961,9
8962,8
8963,5
8964,1
8965,0
8966,1
8967,4
8968,5
8969,2
8970,3
8971,0
8972,3
8973,2
8974,6
8975,2
8976,6
8977,2
8978,6
8979,2
8980,4
8981,5
8982,5
8983,2
8984,2
8985,6
8986,4
8987,1
8988,2
8989,4
8990,8
8991,8
8992,3
8993,4
8994,7
8995,3
8996,0
8997,7
8998,3
8999,5
9000,8
9001,4
9002,9
9003,8
9004,7
9005,5
9006,8
9007,7
9008,5
9009,9
9010,9
9011,3
9012,6
9013,2
9014,2
9015,9
9016,7
9017,8
9018,0
9019,2
9020,5
9021,6
9022,4
9023,0
9024,3
9025,9
9026,0
9027,8
9028,9
9029,5
9030,2
9031,5
9032,2
9033,9
9034,7
9035,4
9036,0
9037,4
9038,0
9039,3
9040,9
9041,7
9042,9
9043,8
9044,2
9045,4
9046,7
9047,8
9048,8
9049,7
9050,3
9051,7
9052,7
9053,0
9054,6
9055,1
9056,2
9057,2
9058,8
9059,2
9060,2
9061,4
9062,2
9063,3
9064,3
9065,8
9066,1
9067,4
9068,8
9069,9
9070,7
9071,8
9072,1
9073,5
9074,6
9075,1
9076,7
9077,0
9078,5
9079,3
9080,0
9081,9
9082,7
9083,4
9084,3
9085,8
9086,6
9087,9
9088,1
9089,7
9090,9
9091,5
9092,1
9093,1
9094,3
9095,0
9096,6
9097,4
9098,0
9099,8
9100,1
9101,5
9102,6
9103,1
9104,3
9105,0
9106,1
9107,2
9108,1
9109,0
9110,2
9111,3
9112,3
9113,2
9114,6
9115,9
9116,8
9117,5
9118,0
9119,0
9120,1
9121,3
9122,9
9123,5
9124,3
9125,2
9126,7
9127,4
9128,2
9129,1
9130,8
9131,1
9132,5
9133,3
9134,8
9135,9
9136,5
9137,2
9138,4
9139,2
9140,3
9141,7
9142,9
9143,3
9144,7
9145,2
9146,3
9147,1
9148,3
9149,0
9150,6
9151,7
9152,2
9153,4
9154,5
9155,3
9156,9
9157,7
9158,8
9159,7
9160,1
9161,3
9162,3
9163,4
9164,1
9165,1
9166,7
9167,1
9168,7
9169,3
9170,4
9171,2
9172,1
9173,8
9174,3
9175,5
9176,3
9177,5
9178,2
9179,2
9180,9
9181,8
9182,1
9183,7
9184,5
9185,1
9186,1
9187,9
9188,3
9189,6
9190,5
9191,8
9192,8
9193,7
9194,4
9195,5
9196,7
9197,6
9198,2
9199,3
9200,8
9201,4
9202,4
9203,5
9204,9
9205,5
9206,6
9207,0
9208,1
9209,2
9210,2
9211,5
9212,2
9213,1
9214,3
9215,2
9216,7
9217,7
9218,2
9219,9
9220,9
9221,5
9222,6
9223,9
9224,5
9225,1
9226,0
9227,0
9228,5
9229,1
9230,8
9231,4
9232,3
9233,9
9234,2
9235,1
9236,2
9237,1
9238,1
9239,5
9240,9
9241,2
9242,5
9243,8
9244,5
9245,3
9246,3
9247,8
9248,0
9249,4
9250,5
9251,8
9252,2
9253,0
9254,6
9255,7
9256,2
9257,7
9258,7
9259,1
9260,0
9261,1
9262,3
9263,7
9264,1
9265,1
9266,1
9267,7
9268,3
9269,6
9270,1
9271,1
9272,5
9273,0
9274,2
9275,9
9276,4
9277,5
9278,8
9279,4
9280,8
9281,2
9282,1
9283,1
9284,7
9285,9
9286,7
9287,7
9288,7
9289,8
9290,8
9291,1
9292,1
9293,3
9294,9
9295,6
9296,8
9297,9
9298,9
9299,5
9300,7
9301,0
9302,1
9303,7
9304,5
9305,9
9306,8
9307,9
9308,8
9309,1
9310,1
9311,1
9312,8
9313,7
9314,3
9315,2
9316,2
9317,3
9318,2
9319,9
9320,2
9321,2
9322,4
9323,1
9324,1
9325,2
9326,1
9327,8
9328,4
9329,9
9330,4
9331,7
9332,4
9333,9
9334,3
9335,4
9336,8
9337,3
9338,8
9339,5
9340,6
9341,2
9342,1
9343,8
9344,2
9345,2
9346,2
9347,9
9348,2
9349,3
9350,7
9351,1
9352,0
9353,7
9354,4
9355,2
9356,6
9357,2
9358,7
9359,9
9360,7
9361,3
9362,1
9363,6
9364,3
9365,3
9366,5
9367,3
9368,0
9369,2
9370,6
9371,1
9372,9
9373,2
9374,2
9375,8
9376,3
9377,1
9378,7
9379,2
9380,6
9381,2
9382,2
9383,8
9384,3
9385,3
9386,7
9387,7
9388,2
9389,8
9390,7
9391,2
9392,2
9393,3
9394,8
9395,3
9396,5
9397,6
9398,9
9399,6
9400,7
9401,9
9402,1
9403,2
9404,7
9405,1
9406,5
9407,0
9408,7
9409,3
9410,6
9411,6
9412,7
9413,1
9414,9
9415,0
9416,0
9417,4
9418,2
9419,8
9420,5
9421,0
9422,7
9423,1
9424,4
9425,3
9426,6
9427,5
9428,3
9429,2
9430,6
9431,5
9432,7
9433,3
9434,5
9435,1
9436,5
9437,5
9438,5
9439,2
9440,5
9441,2
9442,6
9443,4
9444,8
9445,7
9446,9
9447,5
9448,5
9449,3
9450,5
9451,1
9452,4
9453,4
9454,2
9455,2
9456,2
9457,2
9458,9
9459,0
9460,2
9461,7
9462,3
9463,7
9464,2
9465,8
9466,6
9467,0
9468,2
9469,9
9470,9
9471,8
9472,4
9473,2
9474,6
9475,0
9476,2
9477,1
9478,2
9479,4
9480,1
9481,2
9482,2
9483,6
9484,9
9485,9
9486,6
9487,8
9488,0
9489,2
9490,3
9491,0
9492,7
9493,8
9494,1
9495,5
9496,2
9497,5
9498,8
9499,7
9500,6
9501,5
9502,4
9503,8
9504,0
9505,2
9506,2
9507,7
9508,0
9509,8
9510,2
9511,5
9512,2
9513,2
9514,7
9515,8
9516,6
9517,8
9518,8
9519,5
9520,6
9521,2
9522,6
9523,1
9524,1
9525,8
9526,2
9527,9
9528,9
9529,9
9530,2
9531,4
9532,7
9533,5
9534,2
9535,7
9536,5
9537,7
9538,7
9539,3
9540,5
9541,5
9542,1
9543,5
9544,7
9545,9
9546,9
9547,2
9548,3
9549,9
9550,9
9551,2
9552,2
9553,5
9554,5
9555,4
9556,2
9557,5
9558,6
9559,2
9560,8
9561,3
9562,2
9563,6
9564,3
9565,0
9566,2
9567,2
9568,8
9569,5
9570,8
9571,5
9572,3
9573,3
9574,6
9575,6
9576,2
9577,4
9578,3
9579,6
9580,9
9581,1
9582,3
9583,2
9584,3
9585,3
9586,2
9587,2
9588,0
9589,3
9590,5
9591,3
9592,2
9593,3
9594,5
9595,2
9596,4
9597,5
9598,4
9599,5
9600,8
9601,2
9602,3
9603,3
9604,2
9605,2
9606,2
9607,2
9608,7
9609,8
9610,9
9611,4
9612,2
9613,9
9614,0
9615,7
9616,2
9617,3
9618,0
9619,7
9620,2
9621,3
9622,2
9623,5
9624,2
9625,9
9626,7
9627,8
9628,0
9629,2
9630,3
9631,8
9632,2
9633,8
9634,7
9635,9
9636,2
9637,3
9638,3
9639,0
9640,6
9641,4
9642,4
9643,6
9644,0
9645,9
9646,9
9647,9
9648,2
9649,8
9650,0
9651,8
9652,6
9653,2
9654,9
9655,0
9656,8
9657,6
9658,1
9659,3
9660,1
9661,9
9662,8
9663,0
9664,9
9665,3
9666,1
9667,7
9668,5
9669,6
9670,6
9671,8
9672,0
9673,7
9674,1
9675,2
9676,2
9677,4
9678,6
9679,3
9680,8
9681,2
9682,5
9683,0
9684,9
9685,6
9686,7
9687,0
9688,9
9689,8
9690,9
9691,3
9692,3
9693,3
9694,5
9695,9
9696,4
9697,1
9698,9
9699,9
9700,9
9701,3
9702,6
9703,1
9704,3
9705,7
9706,7
9707,3
9708,9
9709,5
9710,3
9711,9
9712,9
9713,6
9714,3
9715,6
9716,3
9717,0
9718,1
9719,2
9720,9
9721,0
9722,5
9723,8
9724,5
9725,4
9726,8
9727,2
9728,4
9729,7
9730,7
9731,1
9732,5
9733,7
9734,0
9735,0
9736,4
9737,2
9738,9
9739,9
9740,2
9741,1
9742,1
9743,3
9744,9
9745,2
9746,8
9747,1
9748,1
9749,4
9750,2
9751,5
9752,3
9753,8
9754,3
9755,8
9756,2
9757,1
9758,9
9759,3
9760,7
9761,6
9762,1
9763,2
9764,9
9765,2
9766,7
9767,3
9768,3
9769,5
9770,5
9771,3
9772,2
9773,9
9774,3
9775,5
9776,3
9777,3
9778,6
9779,1
9780,5
9781,1
9782,4
9783,9
9784,5
9785,8
9786,5
9787,1
9788,8
9789,6
9790,3
9791,6
9792,3
9793,3
9794,2
9795,5
9796,9
9797,2
9798,9
9799,8
9800,7
9801,0
9802,6
9803,5
9804,8
9805,7
9806,2
9807,4
9808,7
9809,6
9810,3
9811,1
9812,3
9813,0
9814,9
9815,1
9816,9
9817,0
9818,7
9819,6
9820,4
9821,6
9822,9
9823,0
9824,9
9825,2
9826,5
9827,0
9828,0
9829,9
9830,9
9831,6
9832,9
9833,0
9834,8
9835,1
9836,0
9837,1
9838,7
9839,7
9840,2
9841,2
9842,3
9843,8
9844,7
9845,2
9846,7
9847,2
9848,1
9849,8
9850,6
9851,6
9852,3
9853,2
9854,8
9855,7
9856,5
9857,4
9858,3
9859,2
9860,2
9861,7
9862,3
9863,9
9864,2
9865,7
9866,1
9867,4
9868,4
9869,5
9870,2
9871,2
9872,5
9873,7
9874,7
9875,3
9876,6
9877,5
9878,9
9879,2
9880,7
9881,4
9882,0
9883,8
9884,4
9885,1
9886,8
9887,3
9888,7
9889,2
9890,2
9891,5
9892,4
9893,7
9894,0
9895,1
9896,9
9897,0
9898,8
9899,7
9900,3
9901,7
9902,0
9903,0
9904,9
9905,9
9906,7
9907,1
9908,1
9909,2
9910,1
9911,0
9912,9
9913,8
9914,8
9915,7
9916,2
9917,9
9918,8
9919,2
9920,6
9921,4
9922,6
9923,2
9924,5
9925,2
9926,2
9927,9
9928,8
9929,0
9930,2
9931,5
9932,7
9933,4
9934,6
9935,4
9936,1
9937,8
9938,3
9939,5
9940,8
9941,8
9942,7
9943,8
9944,8
9945,0
9946,9
9947,1
9948,9
9949,3
9950,8
9951,7
9952,9
9953,3
9954,7
9955,4
9956,5
9957,5
9958,2
9959,2
9960,9
9961,9
9962,0
9963,5
9964,3
9965,4
9966,1
9967,9
9968,0
9969,6
9970,2
9971,7
9972,2
9973,6
9974,5
9975,7
9976,5
9977,3
9978,7
9979,0
9980,9
9981,4
9982,5
9983,6
9984,8
9985,8
9986,9
9987,4
9988,3
9989,1
9990,2
9991,3
9992,9
9993,0
9994,4
9995,6
9996,4
9997,5
9998,1
9999,3
10000,5
10001,4
10002,6
10003,9
10004,3
10005,5
10006,3
10007,5
10008,2
10009,4
10010,4
10011,1
10012,7
10013,2
10014,2
10015,7
10016,4
10017,8
10018,1
10019,0
10020,5
10021,4
10022,7
10023,6
10024,6
10025,4
10026,7
10027,3
10028,6
10029,6
10030,4
10031,0
10032,6
10033,2
10034,9
10035,6
10036,0
10037,9
10038,9
10039,1
10040,4
10041,1
10042,2
10043,3
10044,2
10045,6
10046,8
10047,2
10048,0
10049,1
10050,8
10051,5
10052,6
10053,4
10054,7
10055,3
10056,9
10057,9
10058,2
10059,2
10060,1
10061,9
10062,5
10063,3
10064,3
10065,0
10066,0
10067,8
10068,0
10069,7
10070,2
10071,4
10072,8
10073,0
10074,0
10075,8
10076,5
10077,5
10078,2
10079,5
10080,3
10081,1
10082,5
10083,0
10084,5
10085,8
10086,5
10087,0
10088,6
10089,8
10090,2
10091,3
10092,6
10093,0
10094,5
10095,2
10096,9
10097,2
10098,9
10099,2
10100,4
10101,4
10102,7
10103,5
10104,2
10105,2
10106,3
10107,4
10108,4
10109,2
10110,5
10111,6
10112,5
10113,0
10114,7
10115,7
10116,7
10117,3
10118,2
10119,4
10120,2
10121,7
10122,7
10123,5
10124,1
10125,2
10126,6
10127,3
10128,3
10129,8
10130,3
10131,2
10132,1
10133,7
10134,0
10135,7
10136,6
10137,8
10138,1
10139,8
10140,8
10141,4
10142,3
10143,8
10144,2
10145,0
10146,1
10147,9
10148,5
10149,2
10150,2
10151,5
10152,5
10153,0
10154,8
10155,3
10156,2
10157,5
10158,1
10159,3
10160,3
10161,1
10162,9
10163,3
10164,5
10165,1
10166,0
10167,1
10168,6
10169,5
10170,7
10171,5
10172,3
10173,1
10174,0
10175,8
10176,2
10177,5
10178,6
10179,7
10180,7
10181,1
10182,6
10183,9
10184,8
10185,9
10186,1
10187,4
10188,1
10189,5
10190,5
10191,7
10192,6
10193,5
10194,2
10195,7
10196,5
10197,2
10198,2
10199,5
10200,9
10201,4
10202,2
10203,7
10204,5
10205,5
10206,1
10207,0
10208,6
10209,3
10210,9
10211,3
10212,9
10213,2
10214,2
10215,2
10216,1
10217,2
10218,1
10219,9
10220,1
10221,1
10222,5
10223,5
10224,5
10225,0
10226,5
10227,2
10228,2
10229,1
10230,7
10231,7
10232,1
10233,2
10234,4
10235,0
10236,2
10237,2
10238,3
10239,0
10240,5
10241,8
10242,4
10243,9
10244,5
10245,7
10246,6
10247,3
10248,5
10249,6
10250,8
10251,7
10252,0
10253,9
10254,1
10255,3
10256,7
10257,2
10258,5
10259,7
10260,3
10261,9
10262,5
10263,1
10264,5
10265,0
10266,5
10267,5
10268,3
10269,9
10270,5
10271,7
10272,4
10273,1
10274,3
10275,5
10276,2
10277,5
10278,1
10279,7
10280,2
10281,5
10282,3
10283,2
10284,7
10285,5
10286,2
10287,5
10288,2
10289,4
10290,5
10291,3
10292,6
10293,6
10294,3
10295,1
10296,2
10297,5
10298,3
10299,6
10300,2
10301,9
10302,1
10303,7
10304,7
10305,1
10306,5
10307,1
10308,9
10309,2
10310,1
10311,8
10312,8
10313,9
10314,0
10315,2
10316,1
10317,2
10318,6
10319,5
10320,5
10321,7
10322,3
10323,0
10324,3
10325,8
10326,6
10327,5
10328,7
10329,3
10330,2
10331,7
10332,5
10333,4
10334,9
10335,9
10336,3
10337,6
10338,8
10339,0
10340,7
10341,5
10342,2
10343,6
10344,4
10345,1
10346,6
10347,6
10348,2
10349,1
10350,1
10351,2
10352,2
10353,5
10354,7
10355,6
10356,3
10357,9
10358,6
10359,3
10360,5
10361,4
10362,4
10363,2
10364,1
10365,4
10366,2
10367,3
10368,5
10369,5
10370,0
10371,2
10372,1
10373,7
10374,3
10375,4
10376,4
10377,0
10378,0
10379,1
10380,0
10381,7
10382,2
10383,5
10384,5
10385,5
10386,7
10387,8
10388,9
10389,5
10390,0
10391,4
10392,3
10393,9
10394,2
10395,7
10396,6
10397,1
10398,1
10399,5
10400,2
10401,3
10402,9
10403,9
10404,5
10405,8
10406,3
10407,8
10408,4
10409,3
10410,8
10411,9
10412,0
10413,9
10414,5
10415,0
10416,4
10417,3
10418,3
10419,2
10420,8
10421,2
10422,1
10423,3
10424,4
10425,3
10426,1
10427,0
10428,0
10429,5
10430,2
10431,3
10432,7
10433,9
10434,8
10435,9
10436,5
10437,3
10438,4
10439,9
10440,9
10441,2
10442,5
10443,5
10444,5
