id,q_0.1,q_0.2,q_0.3,q_0.4,q_0.5,q_0.6,q_0.7,q_0.8,q_0.9
45.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.6000000238418579
45.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.41999998688697815,0.0,0.0,0.6800000071525574,2.75
45.csv_Day7_7h30m,0.0,3.9800000190734863,0.0,0.800000011920929,5.489999771118164,7.360000133514404,3.8399999141693115,0.6800000071525574,8.850000381469727
45.csv_Day7_8h00m,0.0,7.269999980926514,0.0,11.119999885559082,14.029999732971191,14.760000228881836,13.479999542236328,0.6800000071525574,19.34000015258789
45.csv_Day7_8h30m,0.0,17.8799991607666,13.199999809265137,18.5,19.790000915527344,22.020000457763672,21.260000228881836,0.6800000071525574,24.559999465942383
45.csv_Day7_9h00m,12.050000190734863,19.6299991607666,0.0,25.700000762939453,27.219999313354492,29.579999923706055,28.959999084472656,0.6800000071525574,33.31999969482422
45.csv_Day7_9h30m,16.479999542236328,0.0,24.200000762939453,34.2400016784668,32.709999084472656,36.630001068115234,35.06999969482422,0.6800000071525574,41.459999084472656
45.csv_Day7_10h00m,15.15999984741211,29.940000534057617,28.809999465942383,37.34000015258789,38.040000915527344,40.939998626708984,0.0,0.6800000071525574,45.91999816894531
45.csv_Day7_10h30m,18.059999465942383,32.400001525878906,30.329999923706055,38.66999816894531,42.220001220703125,46.20000076293945,46.90999984741211,0.6800000071525574,49.33000183105469
45.csv_Day7_11h00m,19.520000457763672,36.380001068115234,0.0,42.4900016784668,46.70000076293945,50.91999816894531,53.02000045776367,0.6800000071525574,53.52000045776367
45.csv_Day7_11h30m,21.719999313354492,34.720001220703125,36.18000030517578,45.72999954223633,48.70000076293945,53.65999984741211,54.900001525878906,0.6800000071525574,56.970001220703125
45.csv_Day7_12h00m,19.010000228881836,31.600000381469727,35.9900016784668,43.38999938964844,49.720001220703125,53.88999938964844,54.77000045776367,0.6800000071525574,57.2400016784668
45.csv_Day7_12h30m,19.280000686645508,31.989999771118164,37.380001068115234,43.09000015258789,49.06999969482422,54.29999923706055,57.369998931884766,0.6800000071525574,2.1700000762939453
45.csv_Day7_13h00m,18.34000015258789,29.75,36.84000015258789,42.84000015258789,46.029998779296875,53.439998626708984,54.459999084472656,0.6800000071525574,57.68000030517578
45.csv_Day7_13h30m,16.540000915527344,28.3799991607666,32.77000045776367,0.0,43.5099983215332,48.25,52.77000045776367,0.6800000071525574,53.08000183105469
45.csv_Day7_14h00m,16.280000686645508,26.84000015258789,32.7599983215332,35.029998779296875,42.52000045776367,46.599998474121094,49.2599983215332,0.6800000071525574,48.959999084472656
45.csv_Day7_14h30m,15.6899995803833,27.469999313354492,29.799999237060547,32.029998779296875,39.84000015258789,44.0,43.43000030517578,0.6800000071525574,44.279998779296875
45.csv_Day7_15h00m,13.789999961853027,21.729999542236328,23.600000381469727,28.450000762939453,33.68000030517578,36.630001068115234,37.47999954223633,0.6800000071525574,36.81999969482422
45.csv_Day7_15h30m,12.949999809265137,18.829999923706055,20.0,23.25,27.389999389648438,32.41999816894531,29.420000076293945,0.6800000071525574,30.6200008392334
45.csv_Day7_16h00m,7.510000228881836,15.460000038146973,13.140000343322754,15.84000015258789,20.75,24.219999313354492,22.31999969482422,0.6800000071525574,21.649999618530273
45.csv_Day7_16h30m,3.5899999141693115,8.539999961853027,10.029999732971191,11.479999542236328,15.380000114440918,17.700000762939453,14.890000343322754,0.6800000071525574,16.469999313354492
45.csv_Day7_17h00m,2.0299999713897705,3.890000104904175,2.9100000858306885,3.809999942779541,9.319999694824219,9.899999618530273,7.210000038146973,0.6800000071525574,6.639999866485596
45.csv_Day7_17h30m,0.0,0.0,0.0,0.0,2.5999999046325684,2.059999942779541,0.6499999761581421,0.6800000071525574,3.7200000286102295
45.csv_Day7_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
45.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.550000011920929
46.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.7599999904632568
46.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.28999999165534973
46.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,2.930000066757202,1.440000057220459,0.6800000071525574,2.1700000762939453
46.csv_Day7_5h30m,0.0,0.0,3.1600000858306885,3.3299999237060547,7.010000228881836,9.359999656677246,11.359999656677246,0.6800000071525574,8.25
46.csv_Day7_6h00m,0.0,11.180000305175781,10.350000381469727,11.329999923706055,14.5,17.790000915527344,16.3799991607666,0.6800000071525574,18.8799991607666
46.csv_Day7_6h30m,6.909999847412109,0.0,19.81999969482422,20.81999969482422,24.139999389648438,26.329999923706055,25.270000457763672,0.6800000071525574,2.1700000762939453
46.csv_Day7_7h00m,16.219999313354492,32.7400016784668,25.959999084472656,30.299999237060547,32.20000076293945,34.31999969482422,33.5,0.6800000071525574,37.720001220703125
46.csv_Day7_7h30m,18.719999313354492,40.5099983215332,35.380001068115234,36.0,42.75,47.75,45.22999954223633,0.6800000071525574,47.88999938964844
46.csv_Day7_8h00m,0.0,47.119998931884766,0.0,50.27000045776367,53.150001525878906,55.540000915527344,53.2400016784668,0.6800000071525574,56.36000061035156
46.csv_Day7_8h30m,0.0,57.119998931884766,48.43000030517578,61.40999984741211,60.209999084472656,64.70999908447266,61.279998779296875,0.6800000071525574,65.6500015258789
46.csv_Day7_9h00m,36.540000915527344,60.45000076293945,0.0,68.55000305175781,70.45999908447266,70.98999786376953,69.06999969482422,0.6800000071525574,76.54000091552734
46.csv_Day7_9h30m,41.11000061035156,0.0,59.5099983215332,75.79000091552734,73.98999786376953,76.45999908447266,73.86000061035156,0.6800000071525574,84.54000091552734
46.csv_Day7_10h00m,38.939998626708984,70.1500015258789,65.70999908447266,77.94000244140625,79.12000274658203,81.4800033569336,0.0,0.6800000071525574,89.30000305175781
46.csv_Day7_10h30m,37.0,69.45999908447266,65.0999984741211,78.4000015258789,77.98999786376953,84.0199966430664,86.56999969482422,0.6800000071525574,91.79000091552734
46.csv_Day7_11h00m,36.0,67.41000366210938,0.0,77.91999816894531,83.4000015258789,88.41999816894531,91.19999694824219,0.6800000071525574,95.83999633789062
46.csv_Day7_11h30m,34.81999969482422,62.15999984741211,64.98999786376953,82.77999877929688,82.63999938964844,90.75,92.44000244140625,0.6800000071525574,101.25
46.csv_Day7_12h00m,33.869998931884766,54.58000183105469,65.23999786376953,75.33000183105469,81.76000213623047,89.83000183105469,94.69999694824219,0.6800000071525574,99.9000015258789
46.csv_Day7_12h30m,24.670000076293945,55.04999923706055,63.77000045776367,78.79000091552734,78.45999908447266,86.7699966430664,93.75,0.6800000071525574,2.1700000762939453
46.csv_Day7_13h00m,25.530000686645508,47.630001068115234,58.36000061035156,72.72000122070312,78.37000274658203,84.31999969482422,88.30999755859375,0.6800000071525574,93.45999908447266
46.csv_Day7_13h30m,24.81999969482422,42.93000030517578,54.81999969482422,0.0,68.9800033569336,78.33000183105469,82.52999877929688,0.6800000071525574,89.9800033569336
46.csv_Day7_14h00m,21.899999618530273,39.290000915527344,53.279998779296875,57.689998626708984,66.63999938964844,74.0999984741211,77.94000244140625,0.6800000071525574,83.83999633789062
46.csv_Day7_14h30m,18.43000030517578,42.13999938964844,45.27000045776367,52.560001373291016,60.61000061035156,69.37999725341797,70.1500015258789,0.6800000071525574,77.05000305175781
46.csv_Day7_15h00m,15.989999771118164,29.43000030517578,39.52000045776367,47.22999954223633,51.95000076293945,61.400001525878906,63.7400016784668,0.6800000071525574,67.41999816894531
46.csv_Day7_15h30m,13.90999984741211,24.09000015258789,35.689998626708984,40.75,48.150001525878906,55.86000061035156,53.2599983215332,0.6800000071525574,57.130001068115234
46.csv_Day7_16h00m,8.989999771118164,21.530000686645508,29.1299991607666,34.150001525878906,38.209999084472656,44.779998779296875,42.18000030517578,0.6800000071525574,46.939998626708984
46.csv_Day7_16h30m,2.859999895095825,14.1899995803833,21.729999542236328,25.489999771118164,33.77000045776367,37.119998931884766,35.9900016784668,0.6800000071525574,37.529998779296875
46.csv_Day7_17h00m,0.0,11.1899995803833,15.65999984741211,18.6299991607666,25.149999618530273,26.959999084472656,24.690000534057617,0.6800000071525574,25.100000381469727
46.csv_Day7_17h30m,0.0,0.0,10.489999771118164,7.130000114440918,18.049999237060547,18.18000030517578,18.06999969482422,0.6800000071525574,18.899999618530273
46.csv_Day7_18h00m,0.0,0.0,0.0,1.7699999809265137,9.84000015258789,11.359999656677246,8.470000267028809,0.6800000071525574,13.25
46.csv_Day7_18h30m,0.0,0.0,0.0,0.0,4.769999980926514,5.019999980926514,0.0,0.6800000071525574,3.1700000762939453
46.csv_Day7_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day7_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
46.csv_Day8_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_7h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_8h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_8h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_9h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_9h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_10h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_10h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_11h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_11h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_12h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_12h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_13h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_13h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_14h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_14h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_15h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_15h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_16h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_16h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_17h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_17h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_18h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_18h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_19h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_19h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_20h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_21h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_22h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46.csv_Day8_23h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47.csv_Day7_0h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_0h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_1h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.4699999988079071
47.csv_Day7_1h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_2h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_2h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_3h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,0.6000000238418579
47.csv_Day7_3h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_4h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_4h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_5h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_5h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_6h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_6h30m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_7h00m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6800000071525574,2.1700000762939453
47.csv_Day7_7h30m,0.0,0.029999999329447746,0.0,0.0,2.9700000286102295,3.430000066757202,0.9700000286102295,0.6800000071525574,6.099999904632568
47.csv_Day7_8h00m,0.0,2.1600000858306885,0.0,8.699999809265137,10.289999961853027,11.1899995803833,10.180000305175781,0.6800000071525574,17.649999618530273
47.csv_Day7_8h30m,0.0,11.5600004196167,10.020000457763672,17.540000915527344,17.1299991607666,19.110000610351562,17.329999923706055,0.6800000071525574,22.360000610351562
47.csv_Day7_9h00m,8.010000228881836,14.489999771118164,0.0,25.520000457763672,23.8799991607666,26.530000686645508,25.299999237060547,0.6800000071525574,31.260000228881836
47.csv_Day7_9h30m,11.5,0.0,22.809999465942383,31.299999237060547,30.15999984741211,33.56999969482422,31.649999618530273,0.6800000071525574,39.599998474121094
47.csv_Day7_10h00m,13.699999809265137,26.860000610351562,27.920000076293945,37.18000030517578,35.970001220703125,40.060001373291016,0.0,0.6800000071525574,45.06999969482422
47.csv_Day7_10h30m,15.229999542236328,29.700000762939453,30.84000015258789,38.349998474121094,40.79999923706055,44.439998626708984,44.77000045776367,0.6800000071525574,49.939998626708984
47.csv_Day7_11h00m,17.65999984741211,33.45000076293945,0.0,42.220001220703125,45.150001525878906,49.439998626708984,52.11000061035156,0.6800000071525574,53.2599983215332
47.csv_Day7_11h30m,20.309999465942383,32.54999923706055,37.060001373291016,45.79999923706055,47.41999816894531,52.81999969482422,53.810001373291016,0.6800000071525574,57.95000076293945
47.csv_Day7_12h00m,18.190000534057617,30.829999923706055,36.02000045776367,44.91999816894531,48.630001068115234,53.4900016784668,55.0099983215332,0.6800000071525574,58.11000061035156
47.csv_Day7_12h30m,17.34000015258789,32.20000076293945,38.2400016784668,45.380001068115234,47.84000015258789,54.02000045776367,56.630001068115234,0.6800000071525574,2.1700000762939453
47.csv_Day7_13h00m,19.389999389648438,30.579999923706055,36.119998931884766,43.29999923706055,45.400001525878906,52.5,53.29999923706055,0.6800000071525574,57.90999984741211
47.csv_Day7_13h30m,15.920000076293945,27.729999542236328,32.310001373291016,0.0,41.369998931884766,47.970001220703125,51.2400016784668,0.6800000071525574,53.189998626708984
47.csv_Day7_14h00m,14.270000457763672,25.309999465942383,30.3799991607666,33.18000030517578,39.61000061035156,44.7400016784668,47.119998931884766,0.6800000071525574,49.380001068115234
47.csv_Day7_14h30m,11.800000190734863,25.760000228881836,25.540000915527344,29.34000015258789,35.77000045776367,40.61000061035156,41.540000915527344,0.6800000071525574,43.939998626708984
47.csv_Day7_15h00m,9.40999984741211,19.579999923706055,18.270000457763672,24.110000610351562,29.059999465942383,33.369998931884766,35.029998779296875,0.6800000071525574,36.54999923706055
47.csv_Day7_15h30m,9.0600004196167,14.399999618530273,15.020000457763672,18.719999313354492,22.799999237060547,28.559999465942383,26.65999984741211,0.6800000071525574,30.0
47.csv_Day7_16h00m,4.730000019073486,10.59000015258789,9.020000457763672,11.220000267028809,16.6299991607666,20.899999618530273,18.989999771118164,0.6800000071525574,21.040000915527344
47.csv_Day7_16h30m,0.5899999737739563,2.869999885559082,5.639999866485596,4.429999828338623,10.289999961853027,13.680000305175781,11.670000076293945,0.6800000071525574,16.93000030517578
47.csv_Day7_17h00m,0.0,0.0,0.0,0.009999999776482582,3.8399999141693115,6.199999809265137,4.119999885559082,0.6800000071525574,5.75
